epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789496266.694,734268.387,311,56,1658,26864.40,30802.96,479.13
1789496271.712,734273.405,311,55,1658,26848.17,30356.57,479.13
1789496276.731,734278.424,311,56,1658,27344.81,30139.85,479.21
1789496281.756,734283.449,312,55,1659,26763.72,30231.64,479.73
1789496286.774,734288.467,311,55,1659,26765.07,30259.08,479.73
1789496291.793,734293.486,311,55,1659,26782.23,30321.56,479.74
1789496296.816,734298.509,311,55,1659,26759.75,30303.64,479.74
1789496301.836,734303.529,311,55,1659,26792.44,30280.94,479.74
1789496306.855,734308.548,311,55,1659,26791.65,30345.27,479.74
1789496311.872,734313.565,311,55,1659,26775.29,30335.04,479.74
1789496316.890,734318.583,311,55,1659,26751.04,30340.39,479.74
1789496321.908,734323.601,311,55,1659,26780.90,30339.55,479.74
1789496326.927,734328.620,311,55,1659,26791.48,30350.00,479.74
1789496331.945,734333.638,310,56,1659,26941.36,31239.19,479.74
