epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789693652.028,931653.721,314,1013,698,182631.61,855585.85,478.67
1789693657.049,931658.742,314,1013,698,182615.80,855162.51,478.67
1789693662.065,931663.758,314,1013,698,182493.37,854897.63,478.75
1789693667.094,931668.788,315,1012,699,181951.21,854874.62,479.28
1789693672.120,931673.813,315,1012,699,181825.55,854902.46,479.42
1789693677.149,931678.842,315,1012,699,181841.92,854905.48,479.42
1789693682.173,931683.866,315,1012,699,181604.54,854898.98,479.69
1789693687.202,931688.895,315,1012,699,181617.50,854913.73,479.69
1789693692.225,931693.918,316,1011,699,181315.70,854954.38,479.95
1789693697.252,931698.945,316,1011,699,181315.35,854918.01,479.95
1789693702.274,931703.967,316,1011,699,181314.44,854909.48,479.95
