timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:07:27.130, 0, 0 %, 0 %, 77354 MiB, 120.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:07:27.136, 1, 0 %, 0 %, 77256 MiB, 115.75 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:07:27.140, 2, 0 %, 0 %, 77256 MiB, 117.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:07:27.145, 3, 0 %, 0 %, 76776 MiB, 125.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:07:27.149, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:07:27.154, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:07:27.159, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:07:27.164, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:07:29.169, 0, 0 %, 0 %, 77354 MiB, 119.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:07:29.169, 1, 0 %, 0 %, 77256 MiB, 115.54 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:07:29.169, 2, 0 %, 0 %, 77256 MiB, 116.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:07:29.169, 3, 0 %, 0 %, 76776 MiB, 125.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:07:29.169, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:07:29.169, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:07:29.169, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:07:29.169, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:07:31.170, 0, 0 %, 0 %, 77354 MiB, 119.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:07:31.170, 1, 0 %, 0 %, 77256 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:07:31.170, 2, 0 %, 0 %, 77256 MiB, 116.30 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:07:31.170, 3, 0 %, 0 %, 76776 MiB, 124.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:07:31.170, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:07:31.170, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:07:31.170, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:07:31.170, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:07:33.170, 0, 0 %, 0 %, 77354 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:07:33.170, 1, 0 %, 0 %, 77256 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
