producer_layer,step,n,deferred_service_span_p50,unique_cold_experts_numa0_p50,cold_pub_delta_p50,late_share,overlap_budget_p50,gpu_pre_h2d_gap_p50
0,step[DECODE bs=63],478,545.5,6.0,-313.875,0.046028327818337794,1342.125,10.75
1,step[DECODE bs=63],512,897.125,11.5,-100.125,0.333984375,1195.25,12.125
2,step[DECODE bs=63],512,1055.625,14.0,223.375,0.74609375,1163.25,234.625
3,step[DECODE bs=63],512,870.25,11.0,180.25,0.796875,1390.875,194.0
4,step[DECODE bs=63],512,1128.625,14.5,519.5,0.92578125,1213.125,531.75
5,step[DECODE bs=63],512,1285.75,17.0,580.125,0.927734375,1571.125,593.375
6,step[DECODE bs=63],512,979.375,12.0,338.75,0.951171875,1670.75,351.875
7,step[DECODE bs=63],512,1126.625,14.5,514.25,0.935546875,1343.875,524.75
8,step[DECODE bs=63],512,1105.5,14.0,464.0,0.95703125,1543.0,477.0
9,step[DECODE bs=63],512,1047.25,13.0,446.375,0.958984375,1473.375,458.25
10,step[DECODE bs=63],512,1210.75,16.0,550.125,0.99609375,1464.875,563.875
11,step[DECODE bs=63],512,856.875,11.0,247.625,0.92578125,1590.875,260.875
12,step[DECODE bs=63],512,938.375,12.0,297.625,0.931640625,1268.375,309.75
13,step[DECODE bs=63],512,1192.375,16.0,555.875,0.99609375,1343.625,566.75
14,step[DECODE bs=63],512,998.75,13.0,406.5,1.0,1544.125,419.75
15,step[DECODE bs=63],512,1158.75,15.0,557.25,1.0,1354.25,572.25
16,step[DECODE bs=63],512,1251.375,17.0,628.875,1.0,1527.125,639.0
17,step[DECODE bs=63],512,955.625,12.0,339.0,0.994140625,1625.375,351.375
18,step[DECODE bs=63],512,1141.5,15.0,455.625,1.0,1392.625,468.5
19,step[DECODE bs=63],512,838.5,10.5,245.375,0.98046875,1498.5,259.375
20,step[DECODE bs=63],512,1382.625,19.0,762.875,1.0,1222.125,777.0
21,step[DECODE bs=63],512,1207.625,16.0,622.5,1.0,1733.375,636.375
22,step[DECODE bs=63],512,912.75,12.0,333.25,0.95703125,1544.0,346.75
23,step[DECODE bs=63],512,1014.5,13.5,423.625,0.99609375,1267.375,436.375
24,step[DECODE bs=63],512,1177.5,16.0,566.375,0.9765625,1382.0,576.125
25,step[DECODE bs=63],512,1040.5,14.0,457.625,1.0,1525.25,471.875
26,step[DECODE bs=63],512,893.5,11.5,303.75,0.984375,1386.625,314.75
27,step[DECODE bs=63],512,965.375,12.5,387.125,1.0,1228.25,400.0
28,step[DECODE bs=63],512,1129.375,15.0,531.625,1.0,1319.25,543.0
29,step[DECODE bs=63],512,737.75,9.0,175.5,0.904296875,1460.375,186.25
30,step[DECODE bs=63],512,1062.25,14.0,467.5,0.98828125,1101.5,478.5
31,step[DECODE bs=63],512,888.5,11.5,282.125,0.8125,1425.375,296.0
32,step[DECODE bs=63],512,1152.625,15.0,586.5,0.869140625,1202.625,599.0
33,step[DECODE bs=63],512,1421.5,19.5,851.875,0.947265625,1461.25,864.375
34,step[DECODE bs=63],512,1367.625,19.0,786.875,0.98046875,1760.875,797.25
35,step[DECODE bs=63],512,1349.375,18.0,757.75,0.994140625,1718.125,768.625
36,step[DECODE bs=63],512,1382.125,19.0,777.5,1.0,1714.375,787.75
37,step[DECODE bs=63],512,1471.5,20.5,859.25,1.0,1751.875,870.375
38,step[DECODE bs=63],512,1614.75,22.0,935.125,0.990234375,1910.625,949.375
39,step[DECODE bs=63],512,1241.375,16.5,587.0,0.96484375,2036.5,604.0
40,step[DECODE bs=63],512,1245.875,16.0,586.0,0.978515625,1659.25,600.75
41,step[DECODE bs=63],512,1377.375,18.5,753.125,0.98828125,1625.25,766.625
42,step[DECODE bs=63],512,1289.25,17.0,642.625,1.0,1792.125,657.0
43,step[DECODE bs=63],512,1097.375,14.0,503.25,0.98828125,1646.0,517.5
44,step[DECODE bs=63],512,1233.625,16.5,578.5,0.986328125,1502.875,593.0
45,step[DECODE bs=63],512,1265.625,17.0,604.25,0.99609375,1651.5,618.125
46,step[DECODE bs=63],512,722.125,9.0,116.0,0.76171875,1648.5,130.875
47,step[DECODE bs=63],512,1551.25,21.0,856.625,0.986328125,1160.25,866.125
48,step[DECODE bs=63],512,933.25,12.0,286.0,0.97265625,1971.375,298.25
49,step[DECODE bs=63],512,847.125,10.5,214.125,0.9609375,1341.0,227.5
50,step[DECODE bs=63],512,1408.125,19.0,747.875,1.0,1259.0,762.75
51,step[DECODE bs=63],512,1087.75,14.5,410.75,0.96875,1848.0,425.875
52,step[DECODE bs=63],512,1049.125,14.0,394.875,0.98828125,1502.375,407.75
53,step[DECODE bs=63],512,1351.75,18.5,684.625,1.0,1483.375,698.5
54,step[DECODE bs=63],512,1125.75,15.0,486.5,1.0,1756.5,499.25
55,step[DECODE bs=63],512,1381.75,19.0,729.0,1.0,1543.25,742.375
56,step[DECODE bs=63],512,1355.375,18.0,681.75,1.0,1818.375,696.375
57,step[DECODE bs=63],512,1024.625,13.5,345.375,0.98046875,1793.0,360.5
58,step[DECODE bs=63],512,1022.625,13.5,336.375,0.919921875,1466.25,349.125
59,step[DECODE bs=63],512,1058.625,14.0,337.25,0.84375,1508.375,351.75
60,step[DECODE bs=63],512,1200.875,16.0,512.375,0.986328125,1504.0,525.5
