layer,budget,expected_unique_cold_model,observed_unique_cold_p50_S29,service_p50_us,cold_pub_delta_p50_us,late_share,overlap_budget_p50_us,model_service_us
0,142,4.89,6.0,545.5,-313.875,0.046028327818337794,1342.125,303.4
1,117,6.04,11.5,897.125,-100.125,0.333984375,1195.25,374.6
2,107,8.5,14.0,1055.625,223.375,0.74609375,1163.25,527.1
3,116,7.74,11.0,870.25,180.25,0.796875,1390.875,479.7
4,106,11.18,14.5,1128.625,519.5,0.92578125,1213.125,693.0
5,82,12.59,17.0,1285.75,580.125,0.927734375,1571.125,780.3
6,113,10.23,12.0,979.375,338.75,0.951171875,1670.75,634.1
7,96,13.18,14.5,1126.625,514.25,0.935546875,1343.875,817.3
8,89,10.27,14.0,1105.5,464.0,0.95703125,1543.0,636.8
9,98,12.23,13.0,1047.25,446.375,0.958984375,1473.375,758.3
10,88,10.46,16.0,1210.75,550.125,0.99609375,1464.875,648.5
11,98,7.83,11.0,856.875,247.625,0.92578125,1590.875,485.3
12,95,9.99,12.0,938.375,297.625,0.931640625,1268.375,619.3
13,98,8.26,16.0,1192.375,555.875,0.99609375,1343.625,511.8
14,97,9.15,13.0,998.75,406.5,1.0,1544.125,567.3
15,89,11.08,15.0,1158.75,557.25,1.0,1354.25,687.2
16,88,15.27,17.0,1251.375,628.875,1.0,1527.125,946.8
17,90,11.78,12.0,955.625,339.0,0.994140625,1625.375,730.2
18,95,11.75,15.0,1141.5,455.625,1.0,1392.625,728.4
19,107,8.44,10.5,838.5,245.375,0.98046875,1498.5,523.0
20,89,16.17,19.0,1382.625,762.875,1.0,1222.125,1002.4
21,89,13.52,16.0,1207.625,622.5,1.0,1733.375,838.3
22,86,12.97,12.0,912.75,333.25,0.95703125,1544.0,804.3
23,81,10.72,13.5,1014.5,423.625,0.99609375,1267.375,664.8
24,85,14.67,16.0,1177.5,566.375,0.9765625,1382.0,909.7
25,89,9.96,14.0,1040.5,457.625,1.0,1525.25,617.6
26,88,10.31,11.5,893.5,303.75,0.984375,1386.625,639.5
27,85,9.87,12.5,965.375,387.125,1.0,1228.25,612.2
28,85,11.55,15.0,1129.375,531.625,1.0,1319.25,715.9
29,90,7.43,9.0,737.75,175.5,0.904296875,1460.375,460.4
30,79,12.27,14.0,1062.25,467.5,0.98828125,1101.5,760.9
31,95,12.79,11.5,888.5,282.125,0.8125,1425.375,793.1
32,93,16.19,15.0,1152.625,586.5,0.869140625,1202.625,1003.7
33,75,21.8,19.5,1421.5,851.875,0.947265625,1461.25,1351.4
34,80,21.71,19.0,1367.625,786.875,0.98046875,1760.875,1345.9
35,87,20.12,18.0,1349.375,757.75,0.994140625,1718.125,1247.3
36,87,21.28,19.0,1382.125,777.5,1.0,1714.375,1319.3
37,90,20.71,20.5,1471.5,859.25,1.0,1751.875,1284.1
38,89,24.11,22.0,1614.75,935.125,0.990234375,1910.625,1495.1
39,105,19.22,16.5,1241.375,587.0,0.96484375,2036.5,1191.4
40,97,17.59,16.0,1245.875,586.0,0.978515625,1659.25,1090.8
41,99,18.57,18.5,1377.375,753.125,0.98828125,1625.25,1151.0
42,91,15.86,17.0,1289.25,642.625,1.0,1792.125,983.5
43,100,14.16,14.0,1097.375,503.25,0.98828125,1646.0,877.7
44,90,15.3,16.5,1233.625,578.5,0.986328125,1502.875,948.4
45,97,17.75,17.0,1265.625,604.25,0.99609375,1651.5,1100.3
46,104,8.9,9.0,722.125,116.0,0.76171875,1648.5,551.9
47,87,18.1,21.0,1551.25,856.625,0.986328125,1160.25,1122.4
48,105,11.26,12.0,933.25,286.0,0.97265625,1971.375,697.9
49,102,8.2,10.5,847.125,214.125,0.9609375,1341.0,508.7
50,97,16.67,19.0,1408.125,747.875,1.0,1259.0,1033.6
51,102,13.52,14.5,1087.75,410.75,0.96875,1848.0,838.4
52,104,10.9,14.0,1049.125,394.875,0.98828125,1502.375,676.0
53,100,16.82,18.5,1351.75,684.625,1.0,1483.375,1042.8
54,102,10.32,15.0,1125.75,486.5,1.0,1756.5,640.1
55,93,15.98,19.0,1381.75,729.0,1.0,1543.25,991.0
56,98,15.55,18.0,1355.375,681.75,1.0,1818.375,963.8
57,101,12.63,13.5,1024.625,345.375,0.98046875,1793.0,783.0
58,106,13.57,13.5,1022.625,336.375,0.919921875,1466.25,841.5
59,104,15.12,14.0,1058.625,337.25,0.84375,1508.375,937.5
60,113,14.9,16.0,1200.875,512.375,0.986328125,1504.0,923.9
61,102,15.39,,,,,,954.2
