pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
547565,311763,547565,bash,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,8,process-level -p (스레드 상속)
547573,547565,547573,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,218,process-level -p (스레드 상속)
547573,547565,547613,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,15,process-level -p (스레드 상속)
547573,547565,547614,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,131,process-level -p (스레드 상속)
547573,547565,547615,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,184,process-level -p (스레드 상속)
547573,547565,547616,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,24,process-level -p (스레드 상속)
547573,547565,547617,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,25,process-level -p (스레드 상속)
547573,547565,547618,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,91,process-level -p (스레드 상속)
547573,547565,547619,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,130,process-level -p (스레드 상속)
547573,547565,547620,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,132,process-level -p (스레드 상속)
547573,547565,547621,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,27,process-level -p (스레드 상속)
547573,547565,547622,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,104,process-level -p (스레드 상속)
547573,547565,547623,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,87,process-level -p (스레드 상속)
547573,547565,547624,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
547573,547565,547625,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,79,process-level -p (스레드 상속)
547573,547565,547626,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,64,process-level -p (스레드 상속)
547573,547565,547627,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,38,process-level -p (스레드 상속)
547573,547565,547628,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,21,process-level -p (스레드 상속)
547573,547565,547629,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
547573,547565,547630,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,134,process-level -p (스레드 상속)
547573,547565,547631,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,13,process-level -p (스레드 상속)
