epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789661178.980,899180.673,317,1019,690,183024.46,860576.22,480.01
1789661183.998,899185.691,318,1018,690,181924.09,860576.46,480.01
1789661189.016,899190.709,316,1019,690,183717.90,860703.47,480.01
1789661194.041,899195.734,316,1019,690,183747.55,860711.45,480.01
1789661199.063,899200.756,314,1022,690,186111.80,860815.69,480.01
1789661204.087,899205.780,315,1020,690,184542.02,860753.74,480.01
1789661209.110,899210.803,317,1019,690,183193.75,860778.48,480.01
1789661214.136,899215.829,317,1019,690,182886.49,860761.71,480.01
1789661219.160,899220.853,317,1018,690,182519.98,860724.97,480.01
1789661224.184,899225.877,318,1018,690,182290.54,860770.64,480.01
1789661229.206,899230.899,318,1018,690,181965.77,860792.45,480.01
