timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:06:14.081, 0, 0 %, 0 %, 77360 MiB, 125.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:06:14.087, 1, 0 %, 0 %, 77256 MiB, 119.50 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:06:14.091, 2, 0 %, 0 %, 77256 MiB, 120.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:06:14.096, 3, 0 %, 0 %, 76776 MiB, 133.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:06:14.100, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:06:14.105, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:06:14.110, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:06:14.115, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:06:16.120, 0, 0 %, 0 %, 77360 MiB, 125.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:06:16.120, 1, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:06:16.120, 2, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:06:16.120, 3, 0 %, 0 %, 76776 MiB, 133.00 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:06:16.120, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:06:16.120, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:06:16.120, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:06:16.120, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:06:18.120, 0, 0 %, 0 %, 77360 MiB, 124.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:06:18.121, 1, 0 %, 0 %, 77256 MiB, 118.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:06:18.121, 2, 0 %, 0 %, 77256 MiB, 120.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:06:18.121, 3, 0 %, 0 %, 76776 MiB, 132.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:06:18.121, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:06:18.121, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
