ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779468206,5.05,4.54,0.31,0.01,94.95
1779468207,1.58,1.15,0.25,0.00,98.42
1779468208,1.47,1.01,0.31,0.00,98.53
1779468209,1.21,0.64,0.38,0.01,98.79
1779468210,5.11,4.43,0.39,0.03,94.89
1779468211,1.71,1.09,0.39,0.02,98.29
1779468212,8.42,1.93,6.27,0.00,91.58
1779468213,1.88,1.26,0.44,0.00,98.12
1779468214,1.51,1.04,0.30,0.00,98.49
1779468215,2.32,1.47,0.63,0.02,97.68
1779468216,3.75,2.40,1.09,0.00,96.25
1779468217,1.17,0.50,0.51,0.00,98.83
1779468218,1.46,0.83,0.39,0.03,98.54
1779468219,5.26,4.69,0.37,0.00,94.74
1779468220,2.10,1.58,0.29,0.01,97.90
1779468221,5.11,4.66,0.24,0.01,94.89
1779468222,8.87,2.28,6.39,0.00,91.13
1779468223,1.33,0.77,0.35,0.00,98.67
1779468224,1.36,0.71,0.42,0.05,98.64
1779468225,1.41,0.87,0.32,0.04,98.59
1779468226,4.83,3.44,1.08,0.06,95.17
1779468227,4.16,3.42,0.56,0.00,95.84
1779468228,4.59,3.51,0.85,0.00,95.41
1779468229,1.84,0.77,0.86,0.00,98.16
1779468230,1.76,0.60,0.90,0.03,98.24
1779468231,5.31,4.27,0.80,0.01,94.69
1779468232,4.19,3.47,0.55,0.00,95.81
1779468233,4.84,3.73,0.85,0.00,95.16
1779468234,5.81,4.67,0.91,0.00,94.19
1779468235,5.01,4.08,0.65,0.04,94.99
1779468236,4.09,3.47,0.43,0.00,95.91
1779468237,1.50,0.54,0.78,0.01,98.50
1779468238,2.76,1.47,1.02,0.00,97.24
1779468240,1.64,0.40,1.03,0.00,98.36
1779468241,3.87,2.25,1.34,0.02,96.13
1779468242,2.33,0.71,1.40,0.00,97.67
1779468243,4.01,0.74,2.92,0.08,95.99
1779468244,3.62,1.42,1.92,0.00,96.38
1779468245,5.75,4.32,1.12,0.00,94.25
1779468246,5.22,3.90,1.05,0.01,94.78
1779468247,5.85,2.72,2.86,0.00,94.15
1779468248,4.46,1.54,2.63,0.05,95.54
1779468249,5.08,2.08,2.71,0.00,94.92
1779468250,4.75,1.99,2.52,0.00,95.25
1779468251,4.76,1.93,2.56,0.01,95.24
1779468252,4.28,1.58,2.47,0.00,95.72
1779468253,5.27,2.46,2.54,0.01,94.73
1779468254,4.80,1.81,2.68,0.05,95.20
1779468255,4.49,1.68,2.57,0.00,95.51
1779468256,5.09,2.07,2.68,0.06,94.91
1779468257,4.85,3.34,1.24,0.00,95.15
1779468258,4.50,3.81,0.42,0.02,95.50
1779468259,4.70,4.12,0.34,0.00,95.30
1779468260,4.66,4.02,0.34,0.03,95.34
1779468261,6.22,5.27,0.64,0.01,93.78
1779468262,4.31,3.83,0.23,0.00,95.69
1779468263,5.49,4.81,0.38,0.00,94.51
1779468264,4.70,3.63,0.74,0.02,95.30
1779468265,5.49,2.62,2.39,0.00,94.51
1779468266,4.16,1.08,2.74,0.03,95.84
1779468267,4.83,3.74,0.85,0.00,95.17
1779468268,5.24,4.25,0.69,0.03,94.76
