ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 16:43:25.379,0,0,6312,81559,119.50
2026/05/22 16:43:25.381,1,0,0,81559,69.98
2026/05/22 16:43:25.384,2,0,0,81559,70.79
2026/05/22 16:43:25.387,3,0,0,81559,72.95
2026/05/22 16:43:25.390,4,0,0,81559,76.32
2026/05/22 16:43:25.393,5,0,0,81559,70.49
2026/05/22 16:43:25.396,6,0,0,81559,69.36
2026/05/22 16:43:25.399,7,0,1283,81559,129.82
2026/05/22 16:43:26.400,0,0,6312,81559,119.53
2026/05/22 16:43:26.400,1,0,0,81559,69.97
2026/05/22 16:43:26.400,2,0,0,81559,70.63
2026/05/22 16:43:26.400,3,0,0,81559,73.01
2026/05/22 16:43:26.400,4,0,0,81559,76.32
2026/05/22 16:43:26.400,5,0,0,81559,70.47
2026/05/22 16:43:26.401,6,0,0,81559,69.29
2026/05/22 16:43:26.401,7,0,1283,81559,129.81
2026/05/22 16:43:27.401,0,0,6312,81559,119.57
2026/05/22 16:43:27.401,1,0,0,81559,69.97
2026/05/22 16:43:27.401,2,0,0,81559,70.74
2026/05/22 16:43:27.401,3,0,0,81559,73.01
2026/05/22 16:43:27.401,4,0,0,81559,76.32
2026/05/22 16:43:27.401,5,0,0,81559,70.49
2026/05/22 16:43:27.401,6,0,0,81559,69.34
2026/05/22 16:43:27.401,7,0,1283,81559,129.83
2026/05/22 16:43:28.401,0,0,6312,81559,119.51
2026/05/22 16:43:28.401,1,0,0,81559,70.00
2026/05/22 16:43:28.402,2,0,0,81559,70.68
2026/05/22 16:43:28.402,3,0,0,81559,73.03
2026/05/22 16:43:28.402,4,0,0,81559,76.33
2026/05/22 16:43:28.402,5,0,0,81559,70.46
2026/05/22 16:43:28.402,6,0,0,81559,69.31
2026/05/22 16:43:28.402,7,0,1283,81559,129.81
2026/05/22 16:43:29.402,0,0,6312,81559,119.54
2026/05/22 16:43:29.402,1,0,0,81559,70.01
2026/05/22 16:43:29.402,2,0,0,81559,70.72
2026/05/22 16:43:29.402,3,0,0,81559,73.01
2026/05/22 16:43:29.402,4,0,0,81559,76.32
2026/05/22 16:43:29.402,5,0,0,81559,70.46
2026/05/22 16:43:29.402,6,0,0,81559,69.37
2026/05/22 16:43:29.402,7,0,1283,81559,129.80
2026/05/22 16:43:30.403,0,0,6312,81559,119.53
2026/05/22 16:43:30.403,1,0,0,81559,69.99
2026/05/22 16:43:30.403,2,0,0,81559,70.76
2026/05/22 16:43:30.403,3,0,0,81559,72.97
2026/05/22 16:43:30.403,4,0,0,81559,76.31
2026/05/22 16:43:30.403,5,0,0,81559,70.46
2026/05/22 16:43:30.403,6,0,0,81559,69.33
2026/05/22 16:43:30.403,7,0,1283,81559,129.78
2026/05/22 16:43:31.403,0,0,6312,81559,119.55
2026/05/22 16:43:31.403,1,0,0,81559,69.95
2026/05/22 16:43:31.403,2,0,0,81559,70.69
2026/05/22 16:43:31.403,3,0,0,81559,73.00
2026/05/22 16:43:31.403,4,0,0,81559,76.35
2026/05/22 16:43:31.403,5,0,0,81559,70.47
2026/05/22 16:43:31.403,6,0,0,81559,69.32
2026/05/22 16:43:31.403,7,0,1283,81559,129.80
2026/05/22 16:43:32.403,0,0,6312,81559,119.55
2026/05/22 16:43:32.404,1,0,0,81559,70.01
2026/05/22 16:43:32.404,2,0,0,81559,70.81
2026/05/22 16:43:32.404,3,0,0,81559,73.00
2026/05/22 16:43:32.404,4,0,0,81559,76.36
2026/05/22 16:43:32.404,5,0,0,81559,70.44
2026/05/22 16:43:32.404,6,0,0,81559,69.37
2026/05/22 16:43:32.404,7,0,1283,81559,129.77
2026/05/22 16:43:33.404,0,0,6312,81559,119.54
2026/05/22 16:43:33.404,1,0,0,81559,69.97
2026/05/22 16:43:33.404,2,0,0,81559,70.67
2026/05/22 16:43:33.404,3,0,0,81559,73.02
2026/05/22 16:43:33.404,4,0,0,81559,76.32
2026/05/22 16:43:33.404,5,0,0,81559,70.52
2026/05/22 16:43:33.404,6,0,0,81559,69.32
2026/05/22 16:43:33.404,7,0,1283,81559,129.78
2026/05/22 16:43:34.404,0,0,6312,81559,119.49
2026/05/22 16:43:34.404,1,0,0,81559,70.00
2026/05/22 16:43:34.405,2,0,0,81559,70.73
2026/05/22 16:43:34.405,3,0,0,81559,73.00
2026/05/22 16:43:34.405,4,0,0,81559,76.33
2026/05/22 16:43:34.405,5,0,0,81559,70.47
2026/05/22 16:43:34.405,6,0,0,81559,69.31
2026/05/22 16:43:34.405,7,0,1283,81559,129.79
2026/05/22 16:43:35.405,0,0,6312,81559,119.54
2026/05/22 16:43:35.418,1,0,4,81559,69.97
2026/05/22 16:43:35.421,2,0,1,81559,70.74
2026/05/22 16:43:35.423,3,0,1,81559,72.99
2026/05/22 16:43:35.426,4,0,1,81559,76.33
2026/05/22 16:43:35.428,5,0,1,81559,70.46
2026/05/22 16:43:35.442,6,0,1,81559,69.31
2026/05/22 16:43:35.445,7,0,1283,81559,129.83
2026/05/22 16:43:36.445,0,0,6312,81559,119.56
2026/05/22 16:43:36.518,1,0,4,81559,73.02
2026/05/22 16:43:36.518,2,0,4,81559,70.69
2026/05/22 16:43:36.519,3,0,4,81559,73.03
2026/05/22 16:43:36.519,4,0,4,81559,76.37
2026/05/22 16:43:36.519,5,0,1,81559,70.48
2026/05/22 16:43:36.519,6,0,1,81559,69.33
2026/05/22 16:43:36.519,7,0,1283,81559,129.84
2026/05/22 16:43:37.519,0,0,6312,81559,119.59
2026/05/22 16:43:37.519,1,0,4,81559,72.35
2026/05/22 16:43:37.519,2,0,4,81559,70.85
2026/05/22 16:43:37.519,3,0,4,81559,72.98
2026/05/22 16:43:37.519,4,0,4,81559,76.34
2026/05/22 16:43:37.519,5,0,4,81559,70.52
2026/05/22 16:43:37.519,6,0,4,81559,69.38
2026/05/22 16:43:37.519,7,0,1283,81559,129.86
2026/05/22 16:43:38.519,0,0,6312,81559,119.57
2026/05/22 16:43:38.519,1,0,4,81559,70.02
2026/05/22 16:43:38.519,2,0,4,81559,70.75
2026/05/22 16:43:38.519,3,0,4,81559,72.99
2026/05/22 16:43:38.519,4,0,4,81559,76.33
2026/05/22 16:43:38.519,5,0,4,81559,70.49
2026/05/22 16:43:38.520,6,0,4,81559,69.31
2026/05/22 16:43:38.520,7,0,1283,81559,129.83
2026/05/22 16:43:39.520,0,0,6312,81559,119.55
2026/05/22 16:43:39.520,1,0,4,81559,70.00
2026/05/22 16:43:39.520,2,0,4,81559,70.82
2026/05/22 16:43:39.520,3,0,4,81559,72.99
2026/05/22 16:43:39.520,4,0,4,81559,76.31
2026/05/22 16:43:39.520,5,0,4,81559,70.48
2026/05/22 16:43:39.520,6,0,4,81559,69.32
2026/05/22 16:43:39.520,7,0,1283,81559,129.82
2026/05/22 16:43:40.520,0,0,6312,81559,119.57
2026/05/22 16:43:40.520,1,0,4,81559,69.99
2026/05/22 16:43:40.520,2,0,4,81559,70.79
2026/05/22 16:43:40.520,3,0,4,81559,72.99
2026/05/22 16:43:40.520,4,0,4,81559,76.36
2026/05/22 16:43:40.520,5,0,4,81559,70.47
2026/05/22 16:43:40.520,6,0,4,81559,69.35
