timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:50:44.107, 0, 0 %, 0 %, 77278 MiB, 127.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:50:44.114, 1, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:50:44.118, 2, 0 %, 0 %, 77256 MiB, 120.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:50:44.122, 3, 0 %, 0 %, 76776 MiB, 134.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:50:44.126, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:44.131, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:50:44.136, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:50:44.141, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:46.146, 0, 0 %, 0 %, 77278 MiB, 126.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:50:46.146, 1, 0 %, 0 %, 77256 MiB, 118.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:50:46.146, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:50:46.146, 3, 0 %, 0 %, 76776 MiB, 133.91 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:50:46.146, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:46.146, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:50:46.146, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:50:46.146, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:48.147, 0, 0 %, 0 %, 77278 MiB, 125.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:50:48.147, 1, 0 %, 0 %, 77256 MiB, 117.74 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:50:48.147, 2, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:50:48.147, 3, 0 %, 0 %, 76776 MiB, 133.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:50:48.147, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:48.147, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:50:48.147, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:50:48.147, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:50.147, 0, 0 %, 0 %, 77278 MiB, 124.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:50:50.147, 1, 0 %, 0 %, 77256 MiB, 117.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:50:50.147, 2, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:50:50.148, 3, 0 %, 0 %, 76776 MiB, 132.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:50:50.148, 4, 0 %, 0 %, 0 MiB, 69.36 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:50.148, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:50:50.148, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:50:50.148, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:52.148, 0, 0 %, 0 %, 77278 MiB, 124.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:50:52.148, 1, 0 %, 0 %, 77256 MiB, 117.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:50:52.148, 2, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:50:52.148, 3, 0 %, 0 %, 76776 MiB, 131.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:50:52.148, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:52.148, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:50:52.148, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:50:52.148, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:50:54.149, 0, 0 %, 0 %, 77278 MiB, 124.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:50:54.149, 1, 0 %, 0 %, 77256 MiB, 116.93 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
