0, 0 %, 11662 MiB, 118.45 W
1, 0 %, 11758 MiB, 114.40 W
2, 0 %, 11758 MiB, 115.91 W
3, 0 %, 11278 MiB, 122.91 W
4, 5 %, 11712 MiB, 148.62 W
5, 96 %, 11808 MiB, 150.38 W
6, 0 %, 11808 MiB, 153.60 W
7, 0 %, 11328 MiB, 155.31 W
0, 0 %, 11662 MiB, 118.44 W
1, 0 %, 11758 MiB, 114.42 W
2, 0 %, 11758 MiB, 115.88 W
3, 0 %, 11278 MiB, 123.00 W
4, 0 %, 11712 MiB, 119.53 W
5, 0 %, 11808 MiB, 114.98 W
6, 0 %, 11808 MiB, 117.20 W
7, 0 %, 11328 MiB, 119.78 W
0, 0 %, 11662 MiB, 118.37 W
1, 0 %, 11758 MiB, 114.31 W
2, 0 %, 11758 MiB, 115.93 W
3, 0 %, 11278 MiB, 122.92 W
4, 0 %, 11712 MiB, 119.60 W
5, 0 %, 11808 MiB, 115.03 W
6, 0 %, 11808 MiB, 117.16 W
7, 0 %, 11328 MiB, 120.48 W
0, 1 %, 12194 MiB, 142.56 W
1, 100 %, 12290 MiB, 306.70 W
2, 100 %, 12290 MiB, 312.22 W
3, 94 %, 11810 MiB, 337.79 W
4, 4 %, 12184 MiB, 146.85 W
5, 34 %, 12256 MiB, 329.56 W
6, 100 %, 12256 MiB, 318.58 W
7, 100 %, 11776 MiB, 334.45 W
0, 6 %, 12194 MiB, 128.16 W
1, 100 %, 12290 MiB, 125.85 W
2, 100 %, 12290 MiB, 127.33 W
3, 100 %, 11810 MiB, 137.20 W
4, 0 %, 12184 MiB, 132.35 W
5, 100 %, 12256 MiB, 128.04 W
6, 100 %, 12256 MiB, 131.09 W
7, 100 %, 11776 MiB, 132.25 W
0, 0 %, 12194 MiB, 128.23 W
1, 100 %, 12290 MiB, 127.60 W
2, 100 %, 12290 MiB, 131.94 W
3, 100 %, 11810 MiB, 137.15 W
4, 0 %, 12184 MiB, 128.89 W
5, 100 %, 12256 MiB, 126.88 W
6, 100 %, 12256 MiB, 129.25 W
7, 100 %, 11776 MiB, 129.69 W
0, 0 %, 12194 MiB, 128.02 W
1, 100 %, 12290 MiB, 125.29 W
2, 100 %, 12290 MiB, 130.02 W
3, 100 %, 11810 MiB, 137.50 W
4, 6 %, 12184 MiB, 130.90 W
5, 100 %, 12256 MiB, 128.38 W
6, 100 %, 12256 MiB, 129.37 W
7, 100 %, 11776 MiB, 133.22 W
0, 2 %, 12194 MiB, 150.20 W
1, 100 %, 12290 MiB, 196.30 W
2, 100 %, 12290 MiB, 200.07 W
3, 100 %, 11810 MiB, 208.95 W
4, 2 %, 12184 MiB, 151.71 W
5, 100 %, 12256 MiB, 196.40 W
6, 100 %, 12256 MiB, 200.63 W
7, 100 %, 11776 MiB, 206.78 W
0, 2 %, 12194 MiB, 149.70 W
1, 100 %, 12290 MiB, 196.03 W
2, 100 %, 12290 MiB, 199.74 W
3, 100 %, 11810 MiB, 209.51 W
4, 2 %, 12184 MiB, 151.68 W
5, 100 %, 12256 MiB, 196.14 W
6, 100 %, 12256 MiB, 201.06 W
7, 100 %, 11776 MiB, 206.62 W
0, 2 %, 12194 MiB, 149.63 W
1, 100 %, 12290 MiB, 196.43 W
2, 100 %, 12290 MiB, 200.27 W
3, 100 %, 11810 MiB, 208.54 W
4, 2 %, 12184 MiB, 151.30 W
5, 100 %, 12256 MiB, 196.61 W
6, 100 %, 12256 MiB, 200.88 W
7, 100 %, 11776 MiB, 206.90 W
0, 1 %, 12194 MiB, 149.56 W
1, 100 %, 12290 MiB, 196.75 W
2, 100 %, 12290 MiB, 199.93 W
3, 100 %, 11810 MiB, 209.35 W
4, 1 %, 12184 MiB, 151.24 W
5, 100 %, 12256 MiB, 196.44 W
6, 100 %, 12256 MiB, 201.01 W
7, 100 %, 11776 MiB, 207.56 W
0, 2 %, 12194 MiB, 149.16 W
1, 100 %, 12290 MiB, 196.80 W
2, 100 %, 12290 MiB, 200.29 W
3, 100 %, 11810 MiB, 209.51 W
4, 1 %, 12184 MiB, 151.43 W
5, 100 %, 12256 MiB, 196.57 W
6, 100 %, 12256 MiB, 201.10 W
7, 100 %, 11776 MiB, 207.71 W
0, 2 %, 12194 MiB, 149.08 W
1, 100 %, 12290 MiB, 196.84 W
2, 100 %, 12290 MiB, 200.48 W
3, 100 %, 11810 MiB, 209.61 W
4, 1 %, 12184 MiB, 152.04 W
5, 100 %, 12256 MiB, 197.26 W
6, 100 %, 12256 MiB, 201.26 W
7, 100 %, 11776 MiB, 207.71 W
0, 2 %, 12194 MiB, 149.54 W
1, 100 %, 12290 MiB, 196.75 W
2, 100 %, 12290 MiB, 200.43 W
3, 100 %, 11810 MiB, 209.95 W
4, 1 %, 12184 MiB, 151.82 W
5, 100 %, 12256 MiB, 197.01 W
6, 100 %, 12256 MiB, 201.70 W
7, 100 %, 11776 MiB, 207.83 W
0, 2 %, 12194 MiB, 149.33 W
1, 100 %, 12290 MiB, 197.15 W
2, 100 %, 12290 MiB, 200.45 W
3, 100 %, 11810 MiB, 209.90 W
4, 1 %, 12184 MiB, 151.69 W
5, 100 %, 12256 MiB, 196.77 W
6, 100 %, 12256 MiB, 201.41 W
7, 100 %, 11776 MiB, 208.21 W
0, 2 %, 12194 MiB, 150.15 W
1, 100 %, 12290 MiB, 197.30 W
2, 100 %, 12290 MiB, 200.60 W
3, 100 %, 11810 MiB, 210.44 W
4, 2 %, 12184 MiB, 151.62 W
5, 100 %, 12256 MiB, 197.33 W
6, 100 %, 12256 MiB, 201.85 W
7, 100 %, 11776 MiB, 208.80 W
0, 2 %, 12194 MiB, 150.34 W
1, 100 %, 12290 MiB, 197.42 W
2, 100 %, 12290 MiB, 200.83 W
3, 100 %, 11810 MiB, 209.81 W
4, 2 %, 12184 MiB, 152.66 W
5, 100 %, 12256 MiB, 196.97 W
6, 100 %, 12256 MiB, 202.22 W
7, 100 %, 11776 MiB, 208.73 W
0, 2 %, 12194 MiB, 149.94 W
1, 100 %, 12290 MiB, 197.48 W
2, 100 %, 12290 MiB, 200.94 W
3, 100 %, 11810 MiB, 211.56 W
4, 1 %, 12184 MiB, 153.22 W
5, 100 %, 12256 MiB, 197.30 W
6, 100 %, 12256 MiB, 202.45 W
7, 100 %, 11776 MiB, 209.12 W
0, 2 %, 12194 MiB, 150.20 W
1, 100 %, 12290 MiB, 198.14 W
2, 100 %, 12290 MiB, 201.04 W
3, 100 %, 11810 MiB, 212.10 W
4, 2 %, 12184 MiB, 153.29 W
5, 100 %, 12256 MiB, 197.82 W
6, 100 %, 12256 MiB, 202.18 W
7, 100 %, 11776 MiB, 209.32 W
0, 2 %, 12194 MiB, 150.74 W
1, 100 %, 12290 MiB, 197.82 W
2, 100 %, 12290 MiB, 201.42 W
3, 100 %, 11810 MiB, 212.74 W
4, 2 %, 12184 MiB, 153.79 W
5, 100 %, 12256 MiB, 197.75 W
6, 100 %, 12256 MiB, 202.84 W
7, 100 %, 11776 MiB, 209.43 W
0, 6 %, 12194 MiB, 136.22 W
1, 100 %, 12290 MiB, 139.41 W
2, 100 %, 12290 MiB, 147.81 W
3, 100 %, 11810 MiB, 154.04 W
4, 5 %, 12184 MiB, 144.20 W
5, 100 %, 12256 MiB, 172.34 W
6, 100 %, 12256 MiB, 172.94 W
7, 100 %, 11776 MiB, 182.24 W
0, 0 %, 12194 MiB, 130.39 W
1, 100 %, 12290 MiB, 132.14 W
2, 100 %, 12290 MiB, 132.19 W
3, 100 %, 11810 MiB, 140.59 W
4, 5 %, 12184 MiB, 132.70 W
5, 100 %, 12256 MiB, 127.38 W
6, 100 %, 12256 MiB, 130.68 W
7, 100 %, 11776 MiB, 135.39 W
0, 6 %, 12194 MiB, 131.69 W
1, 100 %, 12290 MiB, 127.11 W
2, 100 %, 12290 MiB, 132.12 W
3, 100 %, 11810 MiB, 139.23 W
4, 5 %, 12184 MiB, 133.53 W
5, 100 %, 12256 MiB, 126.72 W
6, 100 %, 12256 MiB, 132.77 W
7, 100 %, 11776 MiB, 136.59 W
0, 2 %, 12194 MiB, 150.37 W
1, 100 %, 12290 MiB, 196.18 W
2, 100 %, 12290 MiB, 199.17 W
3, 100 %, 11810 MiB, 211.28 W
4, 1 %, 12184 MiB, 154.13 W
5, 100 %, 12256 MiB, 197.56 W
6, 100 %, 12256 MiB, 202.56 W
7, 100 %, 11776 MiB, 208.98 W
0, 2 %, 12194 MiB, 151.67 W
1, 100 %, 12290 MiB, 197.74 W
2, 100 %, 12290 MiB, 201.02 W
3, 100 %, 11810 MiB, 213.35 W
4, 2 %, 12184 MiB, 154.00 W
5, 100 %, 12256 MiB, 197.46 W
6, 100 %, 12256 MiB, 202.14 W
7, 100 %, 11776 MiB, 209.99 W
0, 2 %, 12194 MiB, 150.93 W
1, 100 %, 12290 MiB, 197.11 W
2, 100 %, 12290 MiB, 201.06 W
3, 100 %, 11810 MiB, 213.06 W
4, 2 %, 12184 MiB, 153.08 W
5, 100 %, 12256 MiB, 197.08 W
6, 100 %, 12256 MiB, 202.55 W
7, 100 %, 11776 MiB, 209.81 W
0, 2 %, 12194 MiB, 150.86 W
1, 100 %, 12290 MiB, 197.30 W
2, 100 %, 12290 MiB, 201.11 W
3, 100 %, 11810 MiB, 213.34 W
4, 2 %, 12184 MiB, 153.88 W
5, 100 %, 12256 MiB, 197.47 W
6, 100 %, 12256 MiB, 202.48 W
7, 100 %, 11776 MiB, 210.42 W
0, 2 %, 12194 MiB, 151.30 W
1, 100 %, 12290 MiB, 197.62 W
2, 100 %, 12290 MiB, 201.33 W
3, 100 %, 11810 MiB, 213.87 W
4, 2 %, 12184 MiB, 154.23 W
5, 100 %, 12256 MiB, 197.36 W
6, 100 %, 12256 MiB, 202.31 W
7, 100 %, 11776 MiB, 210.19 W
0, 2 %, 12194 MiB, 151.79 W
1, 100 %, 12290 MiB, 197.33 W
2, 100 %, 12290 MiB, 202.82 W
3, 100 %, 11810 MiB, 213.88 W
4, 2 %, 12184 MiB, 153.87 W
5, 100 %, 12256 MiB, 197.34 W
6, 100 %, 12256 MiB, 202.78 W
7, 100 %, 11776 MiB, 210.50 W
0, 1 %, 12194 MiB, 150.84 W
1, 100 %, 12290 MiB, 197.72 W
2, 100 %, 12290 MiB, 203.24 W
3, 100 %, 11810 MiB, 214.11 W
4, 1 %, 12184 MiB, 154.23 W
5, 100 %, 12256 MiB, 197.70 W
6, 100 %, 12256 MiB, 202.97 W
7, 100 %, 11776 MiB, 210.47 W
0, 2 %, 12194 MiB, 150.62 W
1, 100 %, 12290 MiB, 197.38 W
2, 100 %, 12290 MiB, 203.72 W
3, 100 %, 11810 MiB, 213.85 W
4, 1 %, 12184 MiB, 154.16 W
5, 100 %, 12256 MiB, 197.72 W
6, 100 %, 12256 MiB, 202.56 W
7, 100 %, 11776 MiB, 210.84 W
0, 2 %, 12194 MiB, 151.59 W
1, 100 %, 12290 MiB, 197.67 W
2, 100 %, 12290 MiB, 203.61 W
3, 100 %, 11810 MiB, 213.98 W
4, 1 %, 12184 MiB, 154.59 W
5, 100 %, 12256 MiB, 197.88 W
6, 100 %, 12256 MiB, 202.75 W
7, 100 %, 11776 MiB, 210.77 W
0, 2 %, 12194 MiB, 151.55 W
1, 100 %, 12290 MiB, 197.70 W
2, 100 %, 12290 MiB, 203.03 W
3, 100 %, 11810 MiB, 214.01 W
4, 2 %, 12184 MiB, 154.17 W
5, 100 %, 12256 MiB, 197.78 W
6, 100 %, 12256 MiB, 202.83 W
7, 100 %, 11776 MiB, 211.33 W
