epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789494527.452,732529.145,311,56,1658,27045.37,31139.56,479.63
1789494532.468,732534.161,311,56,1658,26682.30,31103.62,479.63
1789494537.486,732539.179,311,56,1658,26460.63,31036.70,479.64
1789494542.507,732544.200,311,56,1658,26453.57,31115.59,479.64
1789494547.527,732549.220,311,56,1658,26440.78,31112.48,479.64
1789494552.548,732554.241,312,55,1659,25984.88,31150.21,480.03
1789494557.572,732559.265,312,55,1659,26007.71,31145.75,480.03
1789494562.594,732564.287,312,55,1659,25994.46,31127.66,480.03
1789494567.620,732569.313,312,55,1659,25994.23,31143.13,480.03
1789494572.640,732574.333,312,55,1659,26024.91,31175.97,480.03
1789494577.660,732579.353,312,55,1659,26022.58,31181.66,480.03
1789494582.682,732584.375,312,55,1659,26041.33,31137.39,480.03
1789494587.705,732589.398,311,56,1659,26889.58,31255.26,480.03
