timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:04:08.919, 0, 0 %, 0 %, 0 MiB, 76.82 W, 345 MHz, 2619 MHz, 34, 0x0000000000000001
2026/09/18 03:04:08.922, 1, 0 %, 0 %, 0 MiB, 102.86 W, 375 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:04:08.924, 2, 0 %, 0 %, 0 MiB, 81.58 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:04:08.927, 3, 0 %, 0 %, 0 MiB, 71.29 W, 345 MHz, 2619 MHz, 37, 0x0000000000000001
2026/09/18 03:04:08.929, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:04:08.932, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:04:08.934, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:04:08.936, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:04:10.939, 0, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 34, 0x0000000000000001
2026/09/18 03:04:10.939, 1, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:04:10.939, 2, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:04:10.939, 3, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:04:10.939, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:04:10.939, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:04:10.939, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:04:10.939, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:04:12.940, 0, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 34, 0x0000000000000001
2026/09/18 03:04:12.940, 1, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:04:12.940, 2, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:04:12.940, 3, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:04:12.940, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:04:12.940, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:04:12.940, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:04:12.940, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:04:14.940, 0, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 34, 0x0000000000000001
2026/09/18 03:04:14.940, 1, 0 %, 0 %, 0 MiB, 69.35 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:04:14.941, 2, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:04:14.941, 3, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
