0, 49 %, 77376 MiB, 186.07 W
1, 100 %, 77444 MiB, 212.61 W
2, 100 %, 77444 MiB, 211.88 W
3, 100 %, 76964 MiB, 220.76 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.93 W
0, 0 %, 77376 MiB, 118.42 W
1, 0 %, 77444 MiB, 115.09 W
2, 0 %, 77444 MiB, 116.62 W
3, 0 %, 76964 MiB, 124.08 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 77376 MiB, 118.36 W
1, 0 %, 77444 MiB, 114.99 W
2, 0 %, 77444 MiB, 116.61 W
3, 0 %, 76964 MiB, 123.99 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 71.01 W
0, 75 %, 79548 MiB, 333.24 W
1, 100 %, 79432 MiB, 360.28 W
2, 100 %, 79432 MiB, 361.21 W
3, 100 %, 78952 MiB, 366.03 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 71.05 W
0, 72 %, 79548 MiB, 320.25 W
1, 100 %, 79432 MiB, 359.15 W
2, 100 %, 79432 MiB, 388.75 W
3, 100 %, 78952 MiB, 389.26 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.88 W
