epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789490970.553,728972.246,311,56,1658,26290.46,32070.24,479.19
1789490975.571,728977.264,311,56,1658,26277.20,31572.62,479.19
1789490980.589,728982.282,312,56,1658,26227.47,31369.00,479.27
1789490985.612,728987.305,312,56,1658,26239.36,31359.13,479.79
1789490990.631,728992.324,312,56,1658,26188.48,31358.66,479.79
1789490995.652,728997.345,312,56,1658,26218.14,31383.63,479.86
1789491000.674,729002.367,311,56,1658,26355.20,31426.40,479.86
1789491005.694,729007.387,311,56,1658,26352.42,31431.59,479.86
1789491010.714,729012.407,311,56,1658,26365.41,31428.65,479.86
1789491015.735,729017.428,311,56,1658,26346.77,31418.64,479.86
1789491020.755,729022.449,311,56,1658,26349.75,31397.61,479.87
1789491025.781,729027.474,311,56,1658,26350.63,31478.23,479.87
1789491030.801,729032.494,311,56,1658,26369.84,31492.98,479.87
