timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:44:23.917, 0, 0 %, 0 %, 77516 MiB, 119.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:44:23.925, 1, 0 %, 0 %, 77422 MiB, 115.99 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 04:44:23.929, 2, 0 %, 0 %, 77422 MiB, 116.51 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:44:23.933, 3, 0 %, 0 %, 76942 MiB, 125.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:44:23.937, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:44:23.942, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:44:23.947, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:44:23.952, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:44:25.957, 0, 0 %, 0 %, 77516 MiB, 129.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:44:25.957, 1, 0 %, 0 %, 77422 MiB, 126.84 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:44:25.957, 2, 0 %, 0 %, 77422 MiB, 128.76 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:44:25.957, 3, 0 %, 0 %, 76942 MiB, 136.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:44:25.957, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:44:25.957, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:44:25.957, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:44:25.957, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:44:27.957, 0, 0 %, 0 %, 77516 MiB, 119.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:44:27.958, 1, 0 %, 0 %, 77422 MiB, 115.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:44:27.958, 2, 0 %, 0 %, 77422 MiB, 116.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:44:27.958, 3, 0 %, 0 %, 76942 MiB, 125.33 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:44:27.958, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:44:27.958, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:44:27.958, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:44:27.958, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:44:29.958, 0, 0 %, 0 %, 77516 MiB, 119.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
