epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789696648.348,934650.041,315,1012,699,165610.76,871051.46,479.70
1789696653.364,934655.057,315,1012,699,165632.45,870719.93,479.70
1789696658.382,934660.075,315,1011,699,165625.18,870488.34,479.70
1789696663.408,934665.101,315,1011,699,165661.81,870439.99,479.70
1789696668.431,934670.124,315,1011,699,165548.92,870425.62,479.83
1789696673.453,934675.146,315,1011,699,165545.02,870460.16,479.83
1789696678.474,934680.167,315,1011,699,165534.97,870422.61,479.83
1789696683.499,934685.192,315,1011,699,165636.85,870480.48,479.83
1789696688.522,934690.215,315,1011,699,165596.01,870501.93,479.83
1789696693.548,934695.241,315,1011,699,165627.46,870458.69,479.83
1789696698.569,934700.262,315,1011,699,165655.21,870482.10,479.83
