timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:57:23.451, 0, 0 %, 0 %, 77264 MiB, 126.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:57:23.457, 1, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:57:23.461, 2, 0 %, 0 %, 77256 MiB, 121.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:57:23.466, 3, 0 %, 0 %, 76776 MiB, 135.13 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:57:23.470, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:57:23.475, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:57:23.480, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:57:23.485, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:57:25.490, 0, 4 %, 1 %, 77264 MiB, 134.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:57:25.490, 1, 100 %, 1 %, 77256 MiB, 128.89 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:57:25.490, 2, 100 %, 1 %, 77256 MiB, 132.39 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:57:25.490, 3, 100 %, 1 %, 76776 MiB, 148.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:57:25.490, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:57:25.491, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:57:25.491, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:57:25.491, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:57:27.491, 0, 0 %, 0 %, 77264 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:57:27.491, 1, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:57:27.491, 2, 0 %, 0 %, 77256 MiB, 121.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:57:27.491, 3, 0 %, 0 %, 76776 MiB, 134.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:57:27.491, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:57:27.491, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
