timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 22:53:35.331, 0, 0 %, 0 %, 77264 MiB, 125.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:53:35.339, 1, 0 %, 0 %, 77256 MiB, 120.35 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:53:35.343, 2, 0 %, 0 %, 77256 MiB, 121.35 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:53:35.347, 3, 0 %, 0 %, 76776 MiB, 132.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:53:35.351, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:35.356, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:35.360, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:35.365, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:37.370, 0, 0 %, 0 %, 77264 MiB, 125.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:53:37.370, 1, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:53:37.370, 2, 0 %, 0 %, 77256 MiB, 121.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:53:37.370, 3, 0 %, 0 %, 76776 MiB, 132.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:53:37.370, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:37.370, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:37.371, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:37.371, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:39.371, 0, 0 %, 0 %, 77264 MiB, 125.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:53:39.371, 1, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:53:39.371, 2, 0 %, 0 %, 77256 MiB, 120.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:53:39.371, 3, 0 %, 0 %, 76776 MiB, 132.28 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:53:39.371, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:39.371, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:39.371, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:39.371, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:41.371, 0, 0 %, 0 %, 77264 MiB, 124.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:53:41.372, 1, 0 %, 0 %, 77256 MiB, 119.56 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:53:41.372, 2, 0 %, 0 %, 77256 MiB, 120.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:53:41.372, 3, 0 %, 0 %, 76776 MiB, 132.07 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:53:41.372, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:41.372, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:53:41.372, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 22:53:41.372, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:53:43.372, 0, 0 %, 0 %, 77264 MiB, 124.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
