epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789653220.229,891221.922,315,195,1516,112988.30,87308.00,480.02
1789653225.246,891226.939,316,195,1516,113129.46,86931.74,480.02
1789653230.266,891231.960,316,195,1516,113002.14,86700.34,480.02
1789653235.291,891236.984,316,195,1516,113009.30,86701.83,480.02
1789653240.313,891242.007,316,194,1516,112992.84,86668.94,480.02
1789653245.339,891247.032,316,195,1516,113021.25,86702.34,480.02
1789653250.361,891252.054,316,195,1516,113019.27,86779.38,480.02
1789653255.385,891257.078,316,195,1516,113002.19,86761.09,480.03
1789653260.407,891262.100,316,195,1516,112959.71,86771.65,480.03
1789653265.430,891267.123,316,195,1516,112982.84,86802.48,480.03
1789653270.450,891272.144,316,195,1516,112958.98,86766.48,480.03
