ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779464348,7.52,6.64,0.57,0.06,92.48
1779464349,1.70,1.17,0.33,0.00,98.30
1779464350,1.62,1.14,0.31,0.00,98.38
1779464351,1.58,1.03,0.34,0.03,98.42
1779464352,5.04,4.60,0.24,0.00,94.96
1779464353,1.52,1.03,0.31,0.03,98.48
1779464354,8.74,2.06,6.43,0.00,91.26
1779464355,1.69,1.13,0.39,0.00,98.31
1779464356,1.40,0.84,0.35,0.03,98.60
1779464357,0.89,0.42,0.32,0.00,99.11
1779464358,1.16,0.74,0.28,0.02,98.84
1779464359,1.51,1.02,0.30,0.01,98.49
1779464360,1.59,1.13,0.29,0.00,98.41
1779464361,1.53,1.07,0.29,0.01,98.47
1779464362,0.99,0.71,0.17,0.00,99.01
1779464363,1.30,0.78,0.34,0.01,98.70
1779464364,1.46,0.87,0.32,0.10,98.54
1779464365,0.81,0.46,0.21,0.00,99.19
1779464366,1.45,1.04,0.25,0.00,98.55
1779464367,0.61,0.33,0.17,0.00,99.39
1779464368,0.72,0.32,0.25,0.00,99.28
1779464369,0.62,0.33,0.16,0.02,99.38
1779464370,1.27,0.81,0.28,0.03,98.73
1779464371,0.56,0.26,0.15,0.04,99.44
1779464372,0.55,0.29,0.14,0.00,99.45
1779464373,1.93,1.35,0.38,0.00,98.07
1779464374,0.95,0.50,0.28,0.03,99.05
1779464375,2.64,1.91,0.49,0.02,97.36
1779464376,2.38,1.85,0.35,0.00,97.62
1779464377,0.66,0.34,0.19,0.00,99.34
1779464378,1.41,0.79,0.37,0.07,98.59
1779464379,1.14,0.78,0.21,0.02,98.86
1779464380,0.99,0.59,0.24,0.01,99.01
1779464381,0.49,0.24,0.14,0.00,99.51
1779464382,1.21,0.89,0.19,0.00,98.79
1779464383,1.12,0.65,0.29,0.03,98.88
1779464385,0.76,0.38,0.24,0.00,99.24
1779464386,0.87,0.31,0.38,0.02,99.13
1779464387,0.84,0.54,0.17,0.00,99.16
