(APIServer pid=927425) INFO 06-05 01:41:11 [loggers.py:271] Engine 000: Avg prompt throughput: 1668.1 tokens/s, Avg generation throughput: 7640.3 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.0%, Prefix cache hit rate: 7.4%
(APIServer pid=927425) INFO 06-05 01:41:21 [loggers.py:271] Engine 000: Avg prompt throughput: 577.9 tokens/s, Avg generation throughput: 9096.7 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 5.5%, Prefix cache hit rate: 8.3%
(APIServer pid=927425) INFO 06-05 01:41:31 [loggers.py:271] Engine 000: Avg prompt throughput: 415.2 tokens/s, Avg generation throughput: 7234.2 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 7.7%, Prefix cache hit rate: 7.4%
(APIServer pid=927425) INFO 06-05 01:41:41 [loggers.py:271] Engine 000: Avg prompt throughput: 43.6 tokens/s, Avg generation throughput: 6121.7 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 9.6%, Prefix cache hit rate: 7.3%
(APIServer pid=927425) INFO 06-05 01:41:51 [loggers.py:271] Engine 000: Avg prompt throughput: 10.6 tokens/s, Avg generation throughput: 5215.0 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 11.5%, Prefix cache hit rate: 7.2%
(APIServer pid=927425) INFO 06-05 01:42:01 [loggers.py:271] Engine 000: Avg prompt throughput: 13.5 tokens/s, Avg generation throughput: 4619.7 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 13.2%, Prefix cache hit rate: 7.2%
(APIServer pid=927425) INFO 06-05 01:42:11 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 4082.9 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 14.7%, Prefix cache hit rate: 7.2%
(APIServer pid=927425) INFO 06-05 01:42:21 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 3685.8 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 16.1%, Prefix cache hit rate: 7.2%
(APIServer pid=927425) INFO 06-05 01:42:31 [loggers.py:271] Engine 000: Avg prompt throughput: 232.7 tokens/s, Avg generation throughput: 3693.2 tokens/s, Running: 43 reqs, Waiting: 0 reqs, GPU KV cache usage: 9.8%, Prefix cache hit rate: 6.8%
(APIServer pid=927425) INFO 06-05 01:42:41 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 3141.2 tokens/s, Running: 24 reqs, Waiting: 0 reqs, GPU KV cache usage: 5.9%, Prefix cache hit rate: 6.8%
(APIServer pid=927425) INFO 06-05 01:42:51 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2567.5 tokens/s, Running: 12 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.2%, Prefix cache hit rate: 6.8%
(APIServer pid=927425) INFO 06-05 01:43:01 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 1303.5 tokens/s, Running: 2 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.6%, Prefix cache hit rate: 6.8%
