0, 0 %, 80058 MiB, 126.96 W
1, 0 %, 79942 MiB, 119.99 W
2, 0 %, 79942 MiB, 121.04 W
3, 0 %, 79462 MiB, 135.63 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 71.10 W
0, 0 %, 80058 MiB, 126.21 W
1, 0 %, 79942 MiB, 119.13 W
2, 0 %, 79942 MiB, 120.23 W
3, 0 %, 79462 MiB, 134.57 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.10 W
0, 0 %, 80058 MiB, 125.75 W
1, 0 %, 79942 MiB, 118.62 W
2, 0 %, 79942 MiB, 119.75 W
3, 0 %, 79462 MiB, 133.78 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 71.17 W
0, 71 %, 80058 MiB, 360.37 W
1, 100 %, 79942 MiB, 350.93 W
2, 100 %, 79942 MiB, 362.11 W
3, 100 %, 79462 MiB, 372.46 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 71.14 W
0, 44 %, 80058 MiB, 286.10 W
1, 100 %, 79942 MiB, 416.13 W
2, 100 %, 79942 MiB, 423.68 W
3, 100 %, 79462 MiB, 446.19 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 71.08 W
0, 37 %, 80058 MiB, 271.79 W
1, 100 %, 79942 MiB, 398.18 W
2, 100 %, 79942 MiB, 410.39 W
3, 100 %, 79462 MiB, 436.59 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.10 W
0, 46 %, 80058 MiB, 273.63 W
1, 100 %, 79942 MiB, 451.68 W
2, 100 %, 79942 MiB, 460.50 W
3, 100 %, 79462 MiB, 481.02 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.07 W
0, 42 %, 80058 MiB, 275.55 W
1, 100 %, 79942 MiB, 408.36 W
2, 100 %, 79942 MiB, 421.48 W
3, 100 %, 79462 MiB, 441.12 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 71.17 W
0, 71 %, 80058 MiB, 338.81 W
1, 100 %, 79942 MiB, 356.45 W
2, 100 %, 79942 MiB, 354.74 W
3, 100 %, 79462 MiB, 377.09 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.12 W
0, 45 %, 80058 MiB, 291.28 W
1, 100 %, 79942 MiB, 412.43 W
2, 100 %, 79942 MiB, 418.63 W
3, 100 %, 79462 MiB, 446.16 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.01 W
0, 40 %, 80058 MiB, 274.69 W
1, 100 %, 79942 MiB, 411.94 W
2, 100 %, 79942 MiB, 416.75 W
3, 100 %, 79462 MiB, 439.82 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.04 W
0, 30 %, 80058 MiB, 330.61 W
1, 100 %, 79942 MiB, 327.11 W
2, 97 %, 79942 MiB, 327.52 W
3, 100 %, 79462 MiB, 355.98 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 71.08 W
0, 40 %, 80058 MiB, 286.42 W
1, 100 %, 79942 MiB, 415.74 W
2, 100 %, 79942 MiB, 422.04 W
3, 100 %, 79462 MiB, 450.15 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.00 W
0, 38 %, 80058 MiB, 281.57 W
1, 100 %, 79942 MiB, 406.98 W
2, 100 %, 79942 MiB, 418.43 W
3, 100 %, 79462 MiB, 445.61 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 70.92 W
0, 49 %, 80058 MiB, 281.87 W
1, 99 %, 79942 MiB, 376.16 W
2, 100 %, 79942 MiB, 378.16 W
3, 100 %, 79462 MiB, 399.80 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.91 W
0, 41 %, 80058 MiB, 286.90 W
1, 100 %, 79942 MiB, 412.02 W
2, 100 %, 79942 MiB, 423.15 W
3, 100 %, 79462 MiB, 444.61 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.82 W
0, 66 %, 80058 MiB, 283.03 W
1, 100 %, 79942 MiB, 379.82 W
2, 100 %, 79942 MiB, 392.14 W
3, 100 %, 79462 MiB, 412.95 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.89 W
0, 38 %, 80058 MiB, 293.83 W
1, 100 %, 79942 MiB, 374.93 W
2, 100 %, 79942 MiB, 384.25 W
3, 100 %, 79462 MiB, 410.45 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 70.79 W
0, 0 %, 80058 MiB, 257.52 W
1, 100 %, 79942 MiB, 335.56 W
2, 31 %, 79942 MiB, 331.21 W
3, 0 %, 79462 MiB, 368.95 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.73 W
