0, 0 %, 69246 MiB, 116.56 W
1, 0 %, 4 MiB, 68.60 W
2, 0 %, 4 MiB, 69.10 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.76 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.82 W
0, 0 %, 69246 MiB, 117.22 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.05 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 4 MiB, 69.67 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.83 W
0, 0 %, 69246 MiB, 115.69 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.86 W
0, 0 %, 69246 MiB, 115.75 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.85 W
0, 0 %, 69324 MiB, 115.83 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.74 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.82 W
0, 5 %, 70064 MiB, 119.97 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.10 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.87 W
0, 5 %, 70064 MiB, 119.76 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.35 W
4, 0 %, 4 MiB, 69.65 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.83 W
0, 5 %, 70064 MiB, 120.62 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.78 W
