epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789653152.192,891153.885,7.84,5.57,10.11,3.68,25.7,4.0,0.0,2.0,1.0,2.0,1.0,2.0,58.6,16.0,14.0,2.0,4.0,13.1,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.9,13.0,2.0,0.0,1.0,0.0,14.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,14.0,13.9,13.9,14.0,13.0,18.6,42.2,24.8,31.0,40.6,37.9,23.8,22.2,4.0,4.0,2.0,1.0,1.0,2.9,1.0,13.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,4.0,2.0,2.0,2.0,3.0,12.0,3.0,2.0,1.0,2.0,14.9,2.0,12.1,13.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,14.9,2.0,0.0,14.0,2.0,1.0,14.9,14.0,1.0,1.0,14.0,1.0,1.0,2.0,3.0,1.0,2.0,13.0,15.0,2.0,1.0,1.0,4.0,13.9,14.9,1.0,2.0,14.9,15.7,2.0,2.0,1.0,2.0,1.0,11.1,23.0,23.8,25.0,15.3,14.0,35.0,29.0,31.7,3.0,3.0,1.0,4.0,4.0,2.0,14.1,3.0,13.3,4.0,15.7,15.7,5.0,14.0,14.1,14.1,14.9,14.0,0.0,27.7,14.9,13.1,2.0,14.0,2.0,14.0,14.0,44.6,13.9,14.9,13.1,13.1,13.0,13.1,4.0,2.0,16.7,14.1,14.0,3.0,14.0,14.9,16.2,14.0,0.0,1.0,15.7,14.1,5.0,3.1,10.0,3.1,100.0,15.8,6.1,3.1
1789653153.194,891154.887,3.48,2.88,4.07,1.21,24.8,4.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.9,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.3,8.1,37.0,61.4,16.0,21.2,17.0,13.7,4.0,5.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.7,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.2,21.0,17.8,20.8,15.5,13.1,21.4,9.0,2.0,4.0,3.9,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,3.0,9.1,2.0,100.0,2.0,1.0,3.0
1789653154.195,891155.889,3.36,2.32,4.40,1.04,24.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49.5,10.9,28.7,9.0,20.8,5.0,15.8,9.9,5.0,6.1,5.0,4.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,87.9,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,43.0,11.9,12.0,15.8,19.6,24.8,20.6,19.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,2.9,0.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,2.9,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,4.0,100.0,1.0,3.0,4.0
1789653155.197,891156.890,3.58,2.51,4.64,1.21,26.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.9,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,23.3,3.0,20.0,44.1,16.7,7.1,17.2,18.4,3.0,3.9,3.0,2.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,3.0,1.0,0.0,3.0,3.0,4.0,1.0,35.4,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.9,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,8.9,2.9,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,11.9,13.3,17.8,53.9,47.0,11.9,9.9,9.1,3.0,2.0,2.0,4.0,37.6,1.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.9,0.0,1.0,2.0,1.0,2.9,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,5.1,5.0,100.0,2.0,8.0,3.0
1789653156.199,891157.892,4.58,3.08,6.07,1.58,24.7,6.2,1.0,3.0,4.0,3.0,3.1,2.0,6.9,1.0,2.0,3.1,1.0,2.0,1.0,8.9,1.0,0.0,2.0,1.0,6.0,3.0,3.0,0.0,3.0,3.1,7.2,0.0,8.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.9,0.0,0.0,15.5,16.5,24.8,28.0,19.8,9.3,19.0,26.5,5.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.1,6.0,4.0,3.1,3.1,5.0,7.1,7.1,3.1,1.1,6.1,4.1,4.0,3.1,7.0,6.0,3.1,9.0,7.1,1.0,4.1,2.0,3.1,5.2,5.1,5.2,3.1,6.3,5.1,5.9,1.0,7.8,1.0,3.1,1.0,5.1,3.1,3.1,3.2,0.0,0.0,5.1,1.0,2.1,5.2,3.1,2.0,4.1,8.1,3.2,8.1,6.1,2.2,3.2,16.0,10.2,30.9,43.5,29.3,18.0,9.3,25.8,2.0,4.0,4.0,3.0,100.0,4.0,4.9,1.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.1,5.0,8.8,4.1,100.0,6.1,8.1,7.9
1789653157.201,891158.894,4.33,3.63,5.04,1.48,26.0,2.1,5.0,6.0,0.0,5.9,2.0,3.1,1.0,0.0,2.0,2.9,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,4.1,1.0,2.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,23.8,36.0,16.8,21.6,41.0,17.0,20.6,3.1,3.0,4.0,4.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,6.0,11.9,19.6,13.7,5.1,8.0,5.0,2.0,2.0,2.0,3.0,2.0,2.1,1.0,5.0,5.0,1.0,2.0,0.0,4.0,8.2,0.0,5.1,2.0,1.0,0.0,4.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,6.0,4.0,2.0,5.0,4.0,2.1,5.9,4.0,5.0,5.0,8.9,5.9,4.0,3.1,2.1,2.0,1.0,1.0,1.0,4.0,9.2,9.3,13.0,18.6,5.9,4.0,2.1,7.0,1.0,5.0,2.1,3.1,100.0,4.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.9,0.0,0.0,1.0,5.0,0.0,1.0,1.0,8.1,1.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,6.0,18.2,10.9,12.0,100.0,7.0,7.0,6.1
1789653158.203,891159.896,3.15,2.80,3.49,0.94,24.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,29.8,20.2,12.9,20.8,21.0,20.0,33.3,49.5,1.0,3.0,5.0,2.0,18.2,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,4.1,1.0,4.1,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.9,7.9,14.3,16.0,13.0,12.9,3.0,19.4,3.0,2.0,3.0,2.0,82.2,3.0,2.0,2.0,0.0,5.0,2.9,3.0,0.0,2.9,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,2.0,100.0,1.0,2.0,3.0
1789653159.205,891160.898,3.39,3.89,2.89,1.95,26.0,1.0,2.9,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.9,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,35.6,33.3,17.0,18.6,24.7,17.3,51.5,32.4,5.0,4.0,3.0,2.0,100.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.9,3.0,5.9,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.9,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.9,0.0,0.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,12.9,14.7,15.0,11.0,5.1,6.0,9.8,9.9,2.0,2.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.9,1.0,2.0,4.9,5.0,4.0,100.0,3.0,1.0,3.0
1789653160.206,891161.900,3.45,3.36,3.54,2.12,26.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.9,11.9,15.7,17.6,19.8,29.0,17.5,11.0,3.0,2.0,4.0,4.0,100.0,3.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.9,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,60.2,1.0,20.8,32.3,7.0,7.0,8.1,17.0,1.0,3.0,1.0,1.0,0.0,4.0,3.0,4.9,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,100.0,3.0,3.0,3.0
1789653161.208,891162.901,11.20,11.56,10.85,10.27,27.5,15.7,0.0,0.0,0.0,1.0,13.9,0.0,1.0,1.0,3.0,7.9,15.2,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,15.8,1.0,11.1,1.0,11.1,0.0,16.0,13.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,14.0,1.0,2.0,3.0,0.0,13.9,1.0,14.0,1.0,0.0,34.3,17.8,20.8,12.1,28.3,15.5,23.8,22.4,12.0,13.0,12.1,13.1,100.0,13.1,14.7,14.0,13.1,11.1,16.2,14.0,14.0,13.0,13.9,12.0,14.0,14.0,13.0,14.0,17.0,13.9,13.9,14.7,14.0,13.1,13.0,16.0,14.0,13.1,14.0,14.0,14.0,13.0,13.1,14.0,13.9,13.0,14.9,13.0,13.0,14.7,13.0,17.8,13.0,13.0,13.9,13.1,14.0,14.1,16.0,24.2,15.2,16.2,16.2,17.0,2.0,14.0,2.0,1.0,1.0,2.0,1.0,0.0,14.0,1.0,0.0,6.0,0.0,5.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,13.9,0.0,0.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,49.0,27.0,22.2,33.7,8.0,11.9,7.9,33.0,14.1,14.1,18.8,15.7,13.1,14.1,13.3,13.3,17.0,18.8,17.2,15.8,14.1,14.0,14.9,18.0,15.8,13.1,14.0,13.1,13.1,15.0,14.1,14.0,15.2,14.0,14.0,12.0,14.0,15.0,15.0,15.8,14.0,14.0,14.0,13.1,14.0,15.0,13.3,14.0,13.9,14.0,14.9,15.8,13.1,14.0,13.0,13.1,18.2,14.1,14.0,35.0,100.0,14.0,13.1,14.0
