epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789653156.190,891157.883,314,197,1515,114224.59,87572.22,478.69
1789653161.215,891162.909,314,196,1515,114351.02,87185.70,478.69
1789653166.234,891167.927,314,196,1515,114268.44,86936.55,478.77
1789653171.261,891172.954,315,195,1515,113727.51,86938.38,479.29
1789653176.284,891177.977,315,195,1515,113722.86,86931.48,479.36
1789653181.310,891183.003,315,195,1515,113711.19,86925.54,479.36
1789653186.332,891188.025,315,195,1516,113414.42,86971.36,479.62
1789653191.357,891193.050,315,195,1516,113377.76,86944.95,479.63
1789653196.378,891198.071,316,195,1516,113175.02,86876.64,479.89
1789653201.405,891203.098,316,195,1516,113153.88,86866.19,479.89
1789653206.428,891208.121,316,195,1516,112977.97,86891.59,480.02
