timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:39:10.808, 0, 0 %, 0 %, 77362 MiB, 126.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:39:10.815, 1, 0 %, 0 %, 77256 MiB, 119.50 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:39:10.819, 2, 0 %, 0 %, 77256 MiB, 120.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:39:10.823, 3, 0 %, 0 %, 76776 MiB, 134.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:39:10.827, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:10.832, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:10.837, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:10.842, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:12.847, 0, 0 %, 0 %, 77362 MiB, 126.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:39:12.847, 1, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:39:12.847, 2, 0 %, 0 %, 77256 MiB, 120.16 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:39:12.847, 3, 0 %, 0 %, 76776 MiB, 133.85 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:39:12.848, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:12.848, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:12.848, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:12.848, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:14.848, 0, 0 %, 0 %, 77362 MiB, 125.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:39:14.848, 1, 0 %, 0 %, 77256 MiB, 118.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:39:14.848, 2, 0 %, 0 %, 77256 MiB, 119.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:39:14.848, 3, 0 %, 0 %, 76776 MiB, 133.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:39:14.848, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:14.848, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:14.848, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:14.848, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:16.849, 0, 0 %, 0 %, 77362 MiB, 125.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:39:16.849, 1, 0 %, 0 %, 77256 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:39:16.849, 2, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:39:16.849, 3, 0 %, 0 %, 76776 MiB, 132.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:39:16.849, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:16.849, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:16.849, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:16.849, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:18.849, 0, 0 %, 0 %, 77362 MiB, 125.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:39:18.849, 1, 0 %, 0 %, 77256 MiB, 118.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:39:18.849, 2, 0 %, 0 %, 77256 MiB, 119.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:39:18.850, 3, 0 %, 0 %, 76776 MiB, 132.77 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:39:18.850, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:18.850, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:18.850, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:18.850, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:20.850, 0, 0 %, 0 %, 77362 MiB, 125.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:39:20.850, 1, 0 %, 0 %, 77256 MiB, 118.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:39:20.850, 2, 0 %, 0 %, 77256 MiB, 119.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:39:20.850, 3, 0 %, 0 %, 76776 MiB, 132.50 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:39:20.850, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:39:20.850, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:39:20.850, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
