epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789673955.702,911957.396,314,1035,676,185123.53,874965.11,479.40
1789673960.721,911962.414,314,1035,676,185175.30,874668.71,479.40
1789673965.740,911967.433,315,1034,676,185136.98,874456.75,479.40
1789673970.767,911972.460,315,1034,676,185096.98,874426.75,479.40
1789673975.790,911977.483,315,1034,677,184861.82,874414.43,479.66
1789673980.813,911982.506,315,1034,677,184828.21,874431.40,479.66
1789673985.835,911987.528,315,1034,677,184850.83,874398.87,479.66
1789673990.860,911992.553,315,1034,677,184927.16,874432.02,479.66
1789673995.884,911997.577,315,1034,677,184606.94,874434.14,479.93
1789674000.909,912002.602,315,1034,677,184656.56,874377.02,479.93
1789674005.931,912007.624,315,1034,677,184633.82,874356.05,479.93
