timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:13:58.551, 0, 0 %, 0 %, 77370 MiB, 126.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:13:58.557, 1, 0 %, 0 %, 77256 MiB, 119.80 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:13:58.561, 2, 0 %, 0 %, 77256 MiB, 120.77 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:13:58.565, 3, 0 %, 0 %, 76776 MiB, 134.69 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:13:58.569, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:58.574, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:58.579, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:58.584, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:14:00.589, 0, 0 %, 0 %, 77370 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:14:00.589, 1, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:14:00.589, 2, 0 %, 0 %, 77256 MiB, 120.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:14:00.589, 3, 0 %, 0 %, 76776 MiB, 134.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:14:00.589, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:14:00.589, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:14:00.589, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:14:00.589, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:14:02.590, 0, 0 %, 0 %, 77370 MiB, 125.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:14:02.590, 1, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:14:02.590, 2, 0 %, 0 %, 77256 MiB, 120.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:14:02.590, 3, 0 %, 0 %, 76776 MiB, 133.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:14:02.590, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:14:02.590, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:14:02.590, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:14:02.590, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:14:04.590, 0, 0 %, 0 %, 77370 MiB, 125.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:14:04.590, 1, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:14:04.591, 2, 0 %, 0 %, 77256 MiB, 119.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:14:04.591, 3, 0 %, 0 %, 76776 MiB, 133.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:14:04.591, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:14:04.591, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:14:04.591, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:14:04.591, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:14:06.591, 0, 0 %, 0 %, 77370 MiB, 125.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
