epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789679643.449,917645.142,314,1032,679,184405.55,872892.65,479.76
1789679648.468,917650.161,315,1032,679,184383.54,872521.01,479.76
1789679653.487,917655.180,315,1031,679,184463.57,872221.93,479.76
1789679658.512,917660.205,315,1031,679,184496.27,872257.25,479.76
1789679663.534,917665.227,315,1032,679,184504.68,872275.97,479.76
1789679668.559,917670.252,315,1031,679,184480.26,872234.98,479.76
1789679673.583,917675.276,315,1031,679,184481.08,872220.81,479.76
1789679678.610,917680.303,315,1031,679,184478.69,872248.54,479.76
1789679683.635,917685.328,315,1032,679,184557.38,872359.67,479.76
1789679688.664,917690.358,315,1032,679,184520.20,872403.34,479.76
1789679693.686,917695.379,315,1032,679,184518.32,872410.77,479.76
