epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789630107.115,868108.808,19.90,33.44,6.36,35.53,50.5,36.6,35.3,35.6,34.3,34.0,35.6,35.0,36.0,34.0,34.0,37.6,35.0,35.6,35.4,34.7,35.0,35.6,38.2,35.0,35.0,34.7,35.0,34.3,38.0,34.0,34.3,35.3,34.3,34.7,34.0,34.3,34.7,34.7,34.0,35.3,36.0,34.0,35.6,35.6,34.0,35.6,34.0,35.6,34.7,34.0,34.7,34.3,17.3,16.0,31.7,50.5,51.5,9.9,6.9,100.0,37.4,36.6,35.0,35.0,35.6,35.0,34.3,34.7,34.7,35.6,34.0,34.3,35.0,35.6,34.7,35.6,35.0,35.4,34.7,35.0,34.7,34.7,35.3,34.0,34.0,34.7,34.0,34.0,34.7,34.0,34.0,35.6,34.3,34.0,34.0,34.0,62.4,45.0,34.0,34.7,34.7,34.3,43.4,34.3,34.0,34.0,34.0,34.7,4.1,5.1,2.0,3.0,4.0,2.0,13.0,18.0,2.0,3.0,3.0,4.0,4.0,5.0,3.1,9.7,3.0,3.0,5.0,2.0,4.0,5.9,5.0,1.0,4.0,5.0,10.8,4.0,3.0,5.9,4.0,3.0,4.9,3.0,4.9,5.1,4.0,2.0,5.1,1.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,11.2,10.1,55.4,18.8,21.2,19.6,10.9,44.4,3.0,4.0,5.9,5.0,14.0,5.0,4.0,5.9,3.0,6.9,5.9,5.0,5.9,6.9,2.0,3.1,4.0,13.0,2.0,3.0,3.0,5.9,8.0,3.0,3.1,5.0,3.1,5.1,5.1,5.1,7.0,4.0,4.0,5.0,4.0,7.8,6.1,13.0,6.1,22.8,3.1,4.0,3.0,5.0,9.1,4.9,5.0,5.0,7.1,9.0,3.1,7.1,8.9,4.0,13.0,9.9
1789630108.118,868109.811,23.05,42.76,3.34,45.91,60.4,46.0,46.0,44.4,46.1,45.0,44.9,46.0,45.0,45.5,46.0,45.0,46.0,46.0,45.5,45.5,45.5,46.1,45.5,46.0,45.5,45.5,45.5,45.5,45.0,45.5,46.1,46.0,46.1,46.0,45.5,46.1,45.5,45.5,46.0,45.5,45.5,45.5,45.5,46.5,46.0,45.0,46.5,46.0,45.5,45.5,46.0,46.0,40.8,48.5,6.0,85.7,25.5,24.5,9.0,100.0,46.5,45.5,46.0,46.0,50.5,45.5,45.5,46.0,45.5,45.0,46.0,45.5,46.1,45.0,45.5,45.5,44.4,46.0,47.5,47.1,46.0,45.0,45.5,46.0,46.0,45.5,45.0,46.0,45.5,46.0,45.5,45.5,45.5,46.0,46.1,45.0,47.0,45.5,45.5,48.0,45.0,45.5,46.1,45.0,45.5,46.1,46.0,45.0,5.9,3.0,4.0,2.0,2.0,5.2,4.0,16.2,1.0,1.0,2.0,1.0,1.0,1.0,3.9,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,3.9,2.0,2.9,2.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,26.7,9.9,8.0,31.1,43.0,7.1,52.5,3.0,2.0,1.0,1.0,2.0,6.1,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,6.9,5.0,1.0,2.0,1.0,3.0,2.0,2.0,3.9,4.0,1.0,3.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,3.0,5.1,5.9,6.0,4.1,3.1,3.0,2.0,7.1
1789630109.121,868110.814,48.41,89.44,7.37,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36.0,88.2,20.2,100.0,5.9,3.1,8.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.2,8.1,9.3,6.1,7.1,7.0,8.2,3.1,5.1,4.0,3.0,5.1,2.0,4.1,4.1,6.1,5.0,5.0,3.0,3.0,5.9,2.0,3.0,5.0,3.0,2.0,2.0,6.1,5.0,4.1,8.8,5.0,3.1,2.0,3.1,6.9,3.0,3.1,3.0,5.1,1.0,3.1,2.0,4.1,4.0,3.0,2.0,9.3,2.1,3.0,4.0,4.0,4.0,3.0,4.1,4.0,64.6,18.2,8.2,5.2,88.1,7.1,88.1,8.0,7.1,5.1,5.0,6.2,5.1,4.1,6.1,4.1,13.3,16.5,4.0,6.1,5.0,3.1,6.0,5.1,2.1,5.1,8.2,6.2,18.0,5.1,7.1,7.1,6.1,5.1,4.1,12.1,6.0,6.1,3.0,5.0,6.0,5.0,5.1,4.1,6.0,5.0,4.0,5.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,5.1,12.5,9.5,8.2,9.1,9.2,11.2,6.2,7.1
1789630110.124,868111.817,48.50,90.12,6.88,99.99,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28.3,91.9,98.0,100.0,4.1,4.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.2,8.0,7.1,7.1,7.1,5.1,13.3,7.1,3.0,2.0,2.0,7.0,5.1,3.0,4.0,2.0,4.0,3.0,6.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,27.3,2.0,4.0,2.0,3.0,2.0,2.0,6.0,1.0,25.0,4.0,6.1,2.0,3.0,17.2,3.0,8.1,18.0,3.9,9.1,4.0,4.0,1.0,3.0,6.1,1.0,12.1,12.9,3.1,4.0,94.1,17.5,95.0,2.0,3.1,4.0,4.1,4.0,5.0,7.1,7.0,4.1,14.0,6.9,5.0,4.0,5.2,5.1,4.1,2.0,4.0,5.1,9.1,7.1,3.0,5.0,7.1,6.0,6.0,4.1,3.1,6.0,3.0,3.0,4.0,2.0,17.0,1.0,3.1,4.0,2.0,2.0,1.0,2.1,4.1,1.0,4.0,6.9,2.1,3.0,2.1,5.1,15.3,9.3,11.2,7.2,7.3,7.2,9.1,8.2
1789630111.126,868112.819,48.53,90.17,6.90,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.0,88.0,55.9,100.0,8.0,6.1,39.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.1,7.1,8.1,8.9,7.1,6.1,10.2,5.1,4.0,4.9,4.0,4.1,6.9,4.0,2.0,4.0,4.0,2.1,4.0,3.0,3.0,4.9,3.0,4.0,4.0,9.9,2.0,2.0,4.0,4.0,3.0,3.0,20.2,4.0,5.0,5.0,3.0,5.0,4.0,1.0,4.0,7.9,5.0,3.0,3.0,4.0,2.0,4.0,3.0,11.0,4.0,1.0,3.0,1.0,5.0,5.0,72.7,4.0,8.1,4.1,87.9,12.0,26.7,4.0,5.1,6.1,8.9,4.1,2.0,6.1,4.1,5.1,5.1,6.0,3.1,5.9,6.1,4.1,5.1,5.0,4.0,4.1,14.1,5.1,3.0,5.1,4.1,40.4,4.1,5.1,5.9,9.1,3.1,5.0,4.0,4.0,2.0,3.1,4.0,2.1,4.0,3.0,3.0,3.0,5.0,3.0,5.0,5.1,5.0,3.0,3.0,5.1,12.4,18.2,12.1,8.3,10.2,8.2,8.2,8.2
1789630112.128,868113.821,48.12,89.62,6.61,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35.0,93.1,3.1,99.0,16.8,8.1,18.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.1,8.0,15.2,4.2,8.0,7.1,8.0,7.1,3.0,9.2,4.0,4.0,1.0,4.0,2.0,3.9,5.0,4.9,3.0,2.0,1.0,1.0,5.0,0.0,2.0,13.0,1.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,5.0,3.0,1.0,2.0,1.0,1.0,4.0,3.0,46.5,1.0,2.0,2.0,1.0,3.0,2.0,3.0,10.1,3.0,95.0,14.0,17.3,7.9,40.0,70.0,59.2,2.0,6.0,3.1,4.1,4.0,4.0,5.1,5.1,4.0,4.0,4.0,3.1,3.0,6.0,3.0,3.1,2.0,0.0,4.0,5.0,3.0,2.0,3.1,4.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,6.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,5.2,3.0,2.0,4.0,2.0,1.0,5.1,13.1,19.2,12.5,13.9,9.1,7.1,8.2,10.0
1789630113.130,868114.823,48.61,90.33,6.89,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.0,37.4,56.0,100.0,100.0,18.2,5.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.1,10.2,7.1,7.1,8.2,9.0,5.3,9.2,8.0,2.1,3.0,2.0,3.0,3.1,5.1,3.0,4.1,12.4,5.0,3.0,3.0,2.0,26.3,4.0,3.0,1.0,4.9,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.9,2.0,1.0,5.1,4.9,2.0,3.0,3.9,1.0,2.0,3.0,1.0,1.0,0.0,3.9,2.0,2.0,3.0,3.0,22.0,2.0,93.9,11.1,9.0,15.3,12.0,8.2,61.8,3.0,7.1,5.2,17.3,4.1,2.0,11.2,7.1,4.0,7.1,2.1,4.0,4.0,5.0,3.0,5.1,5.0,3.0,3.0,7.1,3.1,3.0,4.0,5.0,2.0,4.1,4.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,5.1,4.0,4.0,4.1,2.0,2.1,1.0,10.6,0.0,4.0,3.0,3.0,4.0,3.0,23.2,22.7,70.0,12.2,12.4,11.2,8.2,9.2
1789630114.133,868115.826,48.94,90.36,7.53,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.6,5.1,5.0,100.0,100.0,7.1,12.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.2,12.1,52.5,14.9,8.2,11.3,9.2,36.1,9.1,5.0,2.0,5.0,5.0,5.1,6.9,4.0,5.1,5.1,2.0,5.0,3.0,5.0,2.0,4.0,5.0,3.0,1.0,2.0,3.0,6.1,4.0,4.0,5.0,4.0,4.0,4.1,5.9,5.0,3.0,2.0,5.0,3.0,3.0,2.0,7.1,2.0,3.0,3.0,3.0,3.0,1.0,1.0,5.1,3.0,2.0,5.0,99.0,7.1,5.1,16.8,5.1,12.0,100.0,5.0,9.1,5.1,5.9,5.1,4.1,8.1,4.1,3.0,5.1,4.0,5.1,5.1,4.1,5.0,6.0,5.9,6.0,4.0,10.2,4.1,3.0,6.1,4.0,3.0,9.0,5.0,3.0,3.0,9.0,1.0,2.0,4.0,5.1,2.0,2.1,3.1,2.0,9.0,3.0,5.0,4.0,2.0,2.0,5.9,4.0,3.0,4.0,3.1,11.5,13.1,99.0,11.5,11.2,20.4,12.0,8.2
1789630115.135,868116.828,48.53,89.13,7.93,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35.0,8.1,4.1,61.8,100.0,11.9,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.1,8.0,4.0,6.2,10.0,6.1,8.1,7.1,11.9,2.1,4.0,2.0,4.0,4.0,3.0,4.0,6.1,6.0,4.0,2.0,5.9,3.0,2.0,5.0,3.1,3.0,3.0,4.1,2.0,4.9,2.0,1.0,4.0,2.0,3.0,3.0,1.0,11.0,4.0,3.0,3.1,2.0,2.0,5.0,5.1,2.0,1.0,2.0,2.0,30.0,2.0,2.0,4.9,3.0,4.0,2.0,100.0,7.1,8.1,46.9,3.0,4.2,99.0,5.1,6.1,7.0,5.1,7.1,6.1,9.0,5.0,9.1,5.1,6.9,6.9,5.1,8.0,4.0,6.0,6.2,3.1,3.1,5.9,5.9,5.1,4.1,4.1,3.0,5.1,2.1,6.9,4.0,4.0,3.0,23.0,2.0,5.1,3.1,5.9,5.9,3.0,7.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,13.1,8.2,100.0,10.1,10.0,5.2,7.1,10.0
1789630116.137,868117.830,48.20,88.58,7.81,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35.3,9.0,84.0,9.2,24.5,10.1,3.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.1,8.1,3.0,5.1,4.1,5.1,5.1,8.1,6.0,6.9,4.0,4.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,1.0,1.0,1.0,2.0,3.1,5.0,2.0,4.0,1.0,3.0,3.0,4.9,2.0,2.0,2.0,2.0,19.8,4.0,4.0,4.0,7.0,3.0,2.0,99.0,5.2,5.1,99.0,7.9,12.1,98.0,5.1,9.2,5.1,4.0,5.0,5.9,5.1,6.1,10.2,5.0,5.1,1.0,9.1,8.2,4.0,2.1,10.0,4.0,4.0,4.1,2.0,5.0,5.0,4.0,4.0,4.0,5.9,2.0,2.0,3.0,2.0,11.9,4.0,10.9,4.0,3.0,5.1,3.0,4.0,2.0,2.1,3.0,2.0,3.0,2.0,2.0,4.0,4.0,9.0,11.3,8.2,99.0,11.3,7.1,11.2,7.1,4.1
