epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789630111.113,868112.806,323,109,1593,59063.52,53042.13,488.02
1789630116.138,868117.831,323,109,1593,58971.81,53048.31,488.10
1789630121.159,868122.852,324,109,1593,58898.98,53035.18,488.18
1789630126.178,868127.871,323,109,1593,58864.53,53124.74,488.26
1789630131.201,868132.894,324,109,1593,58757.63,53133.17,488.35
1789630136.222,868137.915,324,109,1593,58743.05,53163.70,488.43
1789630141.241,868142.934,324,109,1593,58546.94,53150.30,488.59
1789630146.259,868147.952,328,104,1593,53798.40,53201.33,493.47
1789630151.275,868152.968,343,89,1593,38980.56,53138.49,508.60
1789630156.292,868157.985,353,80,1593,29123.98,53014.59,518.65
1789630161.310,868163.003,355,77,1593,26271.82,53014.71,521.66
1789630166.327,868168.020,356,77,1593,25912.56,52963.01,521.99
1789630171.346,868173.039,357,75,1593,24850.58,52893.32,523.06
1789630176.362,868178.055,360,73,1593,22101.02,52915.93,525.91
1789630181.378,868183.071,357,76,1593,25089.44,52932.07,522.88
1789630186.394,868188.087,360,72,1593,21285.59,52947.38,526.79
1789630191.413,868193.106,365,67,1594,16400.95,52964.12,531.54
1789630196.430,868198.123,366,64,1595,13029.36,52923.73,533.17
1789630201.448,868203.141,367,62,1598,10685.61,52913.61,533.25
1789630206.467,868208.160,367,59,1600,8324.15,52625.53,533.25
1789630211.484,868213.177,367,57,1602,6111.95,52739.09,533.25
1789630216.500,868218.193,367,55,1604,3996.02,52719.51,533.25
1789630221.518,868223.211,367,55,1604,3824.12,52785.98,533.25
1789630226.534,868228.227,367,54,1605,3353.00,52818.04,533.25
1789630231.552,868233.245,367,54,1605,3237.89,52754.12,533.25
1789630236.570,868238.263,367,54,1605,3205.55,52739.88,533.25
1789630241.588,868243.281,367,54,1605,3175.80,52737.60,533.25
1789630246.606,868248.299,367,54,1605,3192.86,52771.31,533.25
1789630251.623,868253.316,367,54,1605,3178.65,52784.26,533.25
1789630256.640,868258.334,366,54,1605,3179.94,52796.67,533.25
1789630261.658,868263.351,367,54,1605,3152.91,52595.09,533.25
1789630266.678,868268.371,367,54,1605,3121.89,52635.65,533.25
1789630271.695,868273.388,367,54,1605,3090.96,52573.96,533.25
1789630276.711,868278.404,367,54,1605,3063.23,52567.40,533.25
1789630281.729,868283.422,367,54,1605,3183.52,52550.24,533.25
1789630286.747,868288.440,367,54,1605,3055.92,52657.11,533.25
1789630291.855,868293.548,367,54,1605,3012.14,52527.39,533.25
1789630296.873,868298.566,367,54,1605,3007.43,52616.40,533.25
1789630301.981,868303.674,367,54,1605,2955.97,52595.33,533.25
1789630306.997,868308.690,367,54,1605,2974.31,52591.38,533.25
1789630312.016,868313.709,367,54,1605,2972.50,52639.07,533.25
1789630317.033,868318.726,367,54,1605,2970.52,52693.21,533.25
1789630322.049,868323.742,367,54,1605,2970.52,52707.01,533.25
1789630327.067,868328.760,367,54,1605,2979.80,52724.91,533.25
1789630332.083,868333.776,367,54,1605,2935.70,52717.80,533.25
1789630337.100,868338.793,367,54,1605,2939.75,52723.51,533.25
1789630342.117,868343.810,367,54,1605,2915.41,52777.91,533.25
1789630347.134,868348.827,366,54,1605,2942.39,52752.34,533.25
1789630352.150,868353.843,367,54,1605,2926.75,52721.41,533.25
1789630357.168,868358.861,367,54,1605,2921.60,52728.84,533.25
1789630362.185,868363.878,366,54,1605,2922.32,52829.58,533.25
1789630367.201,868368.894,366,54,1605,2874.37,52820.51,533.25
1789630372.218,868373.911,366,54,1605,2903.20,52822.89,533.25
1789630377.236,868378.929,366,54,1605,2862.62,52823.00,533.25
1789630382.252,868383.945,366,54,1605,2861.47,52858.21,533.25
1789630387.271,868388.964,366,54,1605,2814.05,52846.82,533.25
1789630392.290,868393.983,366,54,1605,2789.19,52841.72,533.25
1789630397.307,868399.000,366,54,1605,2793.18,52795.70,533.25
1789630402.325,868404.018,366,54,1605,2776.23,52874.55,533.25
1789630407.343,868409.036,366,54,1605,2786.20,52939.87,533.25
1789630412.361,868414.054,366,54,1606,2752.12,52913.71,533.25
1789630417.378,868419.071,366,54,1606,2719.35,52932.94,533.25
1789630422.395,868424.088,366,54,1606,2692.94,52899.50,533.25
1789630427.411,868429.104,366,54,1606,2729.24,52869.59,533.25
1789630432.428,868434.121,366,54,1606,2721.93,52846.55,533.25
1789630437.445,868439.138,366,54,1606,2694.12,52871.29,533.25
1789630442.461,868444.154,366,54,1606,2738.84,52877.98,533.25
1789630447.478,868449.172,366,54,1606,2721.22,52882.07,533.25
1789630452.495,868454.188,366,54,1606,2681.43,52889.50,533.25
1789630457.512,868459.205,366,54,1606,2680.07,52888.95,533.25
1789630462.529,868464.222,366,61,1599,9692.13,52904.30,533.25
1789630467.546,868469.239,366,64,1595,13091.96,52936.29,533.25
1789630472.562,868474.255,366,64,1595,13097.46,52967.54,533.25
1789630477.580,868479.273,366,68,1592,16797.78,52942.62,533.08
1789630482.598,868484.291,358,76,1592,24732.39,53121.02,525.00
