timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:09:31.150, 0, 0 %, 0 %, 77320 MiB, 127.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:09:31.158, 1, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:09:31.162, 2, 0 %, 0 %, 77256 MiB, 120.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:09:31.166, 3, 0 %, 0 %, 76776 MiB, 135.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:09:31.170, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:09:31.175, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:31.180, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:31.185, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:33.191, 0, 0 %, 0 %, 77320 MiB, 126.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:09:33.191, 1, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:09:33.191, 2, 0 %, 0 %, 77256 MiB, 120.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:09:33.191, 3, 0 %, 0 %, 76776 MiB, 134.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:09:33.191, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:09:33.191, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:33.191, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:33.191, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:35.191, 0, 0 %, 0 %, 77320 MiB, 126.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:09:35.192, 1, 0 %, 0 %, 77256 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:09:35.192, 2, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:09:35.192, 3, 0 %, 0 %, 76776 MiB, 134.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:09:35.192, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:35.192, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:35.192, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:35.192, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:37.192, 0, 0 %, 0 %, 77320 MiB, 126.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:09:37.192, 1, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:09:37.192, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:09:37.192, 3, 0 %, 0 %, 76776 MiB, 134.08 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:09:37.192, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:37.192, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:37.193, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:37.193, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:39.193, 0, 0 %, 0 %, 77320 MiB, 125.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:09:39.193, 1, 0 %, 0 %, 77256 MiB, 119.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:09:39.193, 2, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:09:39.193, 3, 0 %, 0 %, 76776 MiB, 133.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:09:39.193, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:39.193, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:39.193, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:39.193, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:41.193, 0, 0 %, 0 %, 77320 MiB, 125.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:09:41.194, 1, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:09:41.194, 2, 0 %, 0 %, 77256 MiB, 119.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:09:41.194, 3, 0 %, 0 %, 76776 MiB, 133.42 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:09:41.194, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:41.194, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:41.194, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:41.194, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:43.194, 0, 0 %, 0 %, 77320 MiB, 125.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:09:43.194, 1, 0 %, 0 %, 77256 MiB, 118.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:09:43.194, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:09:43.194, 3, 0 %, 0 %, 76776 MiB, 133.08 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:09:43.195, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:43.195, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:43.195, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:43.195, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:45.195, 0, 100 %, 28 %, 79458 MiB, 387.81 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:09:45.195, 1, 100 %, 26 %, 79436 MiB, 424.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:09:45.195, 2, 100 %, 26 %, 79436 MiB, 434.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:09:45.195, 3, 100 %, 27 %, 78956 MiB, 452.64 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 10:09:45.196, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
