epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789693776.048,931777.741,315,1012,699,181352.48,855359.02,479.96
1789693781.066,931782.759,315,1012,699,181368.62,854989.03,479.96
1789693786.083,931787.777,316,1011,699,181351.00,854746.21,479.96
1789693791.109,931792.802,316,1011,699,181363.87,854776.15,479.96
1789693796.136,931797.830,316,1011,699,181396.34,854797.68,479.96
1789693801.164,931802.857,316,1011,699,181399.40,854774.34,479.96
1789693806.188,931807.881,316,1011,699,181386.79,854793.49,479.96
1789693811.209,931812.902,316,1011,699,181405.37,854769.07,479.96
1789693816.230,931817.923,316,1011,699,181410.11,854781.81,479.96
1789693821.252,931822.945,316,1011,699,181455.36,854722.60,479.96
1789693826.277,931827.970,315,1012,699,181384.42,855689.85,479.96
