epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789672316.828,910318.521,313,1037,674,186448.76,875877.96,478.79
1789672321.870,910323.563,314,1037,674,186104.36,875916.29,478.79
1789672326.889,910328.582,314,1036,674,185762.34,875869.57,478.86
1789672331.916,910333.609,315,1036,675,185175.34,875913.71,479.39
1789672336.939,910338.633,315,1036,675,184925.54,875943.63,479.65
1789672341.963,910343.656,315,1036,675,184954.99,875940.17,479.66
1789672346.986,910348.679,315,1035,675,184797.56,875956.26,479.79
1789672352.006,910353.699,315,1035,675,184800.89,875947.81,479.79
1789672357.029,910358.722,315,1035,675,184849.57,875947.95,479.79
1789672362.052,910363.745,315,1035,675,184838.16,875946.31,479.79
1789672367.076,910368.769,315,1035,675,184828.76,875948.21,479.79
