timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:11:51.945, 0, 0 %, 0 %, 77354 MiB, 117.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:11:51.952, 1, 0 %, 0 %, 77256 MiB, 115.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:11:51.956, 2, 0 %, 0 %, 77256 MiB, 116.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:11:51.960, 3, 0 %, 0 %, 76776 MiB, 122.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:11:51.964, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:11:51.969, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:51.974, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:51.979, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:11:53.984, 0, 0 %, 0 %, 77354 MiB, 117.31 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:11:53.984, 1, 0 %, 0 %, 77256 MiB, 115.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:11:53.984, 2, 0 %, 0 %, 77256 MiB, 116.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:11:53.984, 3, 0 %, 0 %, 76776 MiB, 122.66 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:11:53.984, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:11:53.985, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:53.985, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:53.985, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:11:55.985, 0, 0 %, 0 %, 77354 MiB, 117.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:11:55.985, 1, 0 %, 0 %, 77256 MiB, 115.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:11:55.985, 2, 0 %, 0 %, 77256 MiB, 116.04 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:11:55.985, 3, 0 %, 0 %, 76776 MiB, 122.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:11:55.985, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:11:55.985, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:55.985, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:55.985, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:11:57.986, 0, 0 %, 0 %, 77354 MiB, 117.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:11:57.986, 1, 0 %, 0 %, 77256 MiB, 115.04 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:11:57.986, 2, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:11:57.986, 3, 0 %, 0 %, 76776 MiB, 122.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:11:57.986, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:11:57.986, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:57.986, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:57.986, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:11:59.986, 0, 0 %, 0 %, 77354 MiB, 117.20 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:11:59.986, 1, 0 %, 0 %, 77256 MiB, 114.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:11:59.986, 2, 0 %, 0 %, 77256 MiB, 115.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:11:59.986, 3, 0 %, 0 %, 76776 MiB, 122.49 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:11:59.987, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:11:59.987, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:59.987, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:11:59.987, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
