epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789515419.961,753421.654,311,69,1645,53124.42,17870.23,478.86
1789515424.981,753426.674,311,68,1645,53085.36,17479.77,478.86
1789515429.999,753431.692,311,68,1645,53092.45,17209.27,478.92
1789515435.024,753436.718,311,68,1646,53140.86,17201.14,479.43
1789515440.046,753441.739,311,68,1646,53180.28,17132.70,479.43
1789515445.068,753446.761,311,68,1646,53154.64,17168.77,479.44
1789515450.090,753451.783,311,68,1646,53139.88,17049.04,479.44
1789515455.112,753456.805,311,68,1646,53148.51,17036.44,479.44
1789515460.139,753461.832,311,68,1646,53161.85,17061.77,479.44
1789515465.161,753466.854,312,68,1646,52844.99,17068.95,479.70
1789515470.191,753471.884,312,68,1646,52809.74,17043.22,479.76
1789515475.213,753476.906,312,68,1646,52846.30,17087.41,479.76
