timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:03:01.688, 0, 0 %, 0 %, 77174 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:03:01.696, 1, 0 %, 0 %, 77260 MiB, 116.45 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:03:01.700, 2, 0 %, 0 %, 77260 MiB, 118.27 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:03:01.704, 3, 0 %, 0 %, 76780 MiB, 124.78 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:01.708, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:01.713, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:01.718, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:01.723, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:03.728, 0, 0 %, 0 %, 77174 MiB, 119.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:03:03.728, 1, 0 %, 0 %, 77260 MiB, 116.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:03:03.728, 2, 0 %, 0 %, 77260 MiB, 118.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:03.728, 3, 0 %, 0 %, 76780 MiB, 124.67 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:03.728, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:03.729, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:03.729, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:03.729, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:05.729, 0, 0 %, 0 %, 77174 MiB, 119.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:03:05.729, 1, 0 %, 0 %, 77260 MiB, 116.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:05.729, 2, 0 %, 0 %, 77260 MiB, 117.98 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:05.729, 3, 0 %, 0 %, 76780 MiB, 124.56 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:05.729, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:05.729, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:05.729, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:05.729, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:07.729, 0, 0 %, 0 %, 77174 MiB, 119.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:03:07.730, 1, 0 %, 0 %, 77260 MiB, 116.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:07.730, 2, 0 %, 0 %, 77260 MiB, 117.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:07.730, 3, 0 %, 0 %, 76780 MiB, 124.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:07.730, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:07.730, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:07.730, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:07.730, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:09.730, 0, 0 %, 0 %, 77174 MiB, 118.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:03:09.730, 1, 0 %, 0 %, 77260 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:09.730, 2, 0 %, 0 %, 77260 MiB, 117.85 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:09.730, 3, 0 %, 0 %, 76780 MiB, 124.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:09.730, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:09.730, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:09.731, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:09.731, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:11.731, 0, 0 %, 0 %, 77174 MiB, 118.98 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:03:11.731, 1, 0 %, 0 %, 77260 MiB, 115.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:11.731, 2, 0 %, 0 %, 77260 MiB, 117.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:11.731, 3, 0 %, 0 %, 76780 MiB, 124.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:11.731, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:11.731, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:11.731, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:11.731, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:13.731, 0, 0 %, 0 %, 77174 MiB, 118.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:03:13.732, 1, 0 %, 0 %, 77260 MiB, 116.00 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:13.732, 2, 0 %, 0 %, 77260 MiB, 116.67 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:03:13.732, 3, 0 %, 0 %, 76780 MiB, 124.37 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:13.732, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:13.732, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:13.732, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:13.732, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:15.732, 0, 100 %, 27 %, 79548 MiB, 390.63 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:03:15.732, 1, 100 %, 24 %, 79436 MiB, 327.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:15.733, 2, 100 %, 26 %, 79436 MiB, 408.44 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:15.733, 3, 100 %, 24 %, 78956 MiB, 334.51 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:03:15.733, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:15.733, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:15.733, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:15.733, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:17.733, 0, 91 %, 25 %, 79548 MiB, 404.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:03:17.734, 1, 100 %, 24 %, 79436 MiB, 411.19 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:03:17.734, 2, 100 %, 23 %, 79436 MiB, 415.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:03:17.734, 3, 100 %, 23 %, 78956 MiB, 424.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:03:17.734, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:17.734, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:17.734, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:17.735, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:19.735, 0, 51 %, 34 %, 79548 MiB, 305.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:03:19.735, 1, 100 %, 33 %, 79436 MiB, 450.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:03:19.736, 2, 100 %, 36 %, 79436 MiB, 460.46 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:03:19.736, 3, 100 %, 32 %, 78956 MiB, 465.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:03:19.736, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:19.736, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:19.736, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:19.736, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:21.736, 0, 51 %, 35 %, 79548 MiB, 305.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:03:21.737, 1, 100 %, 37 %, 79436 MiB, 456.18 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:03:21.737, 2, 100 %, 35 %, 79436 MiB, 463.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:03:21.737, 3, 100 %, 35 %, 78956 MiB, 472.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:03:21.737, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:21.737, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:21.737, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:03:21.737, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:03:23.737, 0, 52 %, 36 %, 79548 MiB, 306.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:03:23.738, 1, 100 %, 42 %, 79436 MiB, 454.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:03:23.738, 2, 100 %, 33 %, 79436 MiB, 469.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
