epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789707786.571,945788.265,314,1011,700,181999.86,853763.24,478.87
1789707791.596,945793.289,315,1011,700,182005.20,853433.13,478.87
1789707796.613,945798.306,315,1010,700,181931.66,853118.52,478.97
1789707801.634,945803.327,315,1010,700,181423.12,853283.97,479.49
1789707806.656,945808.349,315,1010,700,181453.47,853308.30,479.56
1789707811.679,945813.372,315,1010,700,181428.65,853302.77,479.57
1789707816.704,945818.398,315,1010,700,181476.58,853319.89,479.57
1789707821.728,945823.421,315,1010,700,181419.38,853336.77,479.57
1789707826.753,945828.446,315,1010,700,181390.14,853316.05,479.57
1789707831.776,945833.469,316,1010,701,181213.76,853358.62,479.83
1789707836.798,945838.491,316,1010,701,181213.24,853335.12,479.83
1789707841.821,945843.514,316,1010,701,180972.16,853360.51,479.96
