timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 15:19:01.217,0.9,10.9,15.1,77.7,0.0,2.2,0.0,2.1,0.0,1.1,0.0,1.1,0.0,2.1,2.1,1.1,0.0,1.1,0.0,0.0,0.0,1.1,0.0,1.1,0.0,4.95,6266.2,57892.6
2026-04-11 15:19:02.240,1.924,36.3,72.5,12.9,8.7,8.8,8.7,8.8,8.7,8.8,7.8,9.7,8.7,8.8,7.8,8.8,7.8,8.8,9.8,8.0,9.6,7.8,7.8,7.9,8.7,12.58,6429.4,57729.5
2026-04-11 15:19:03.263,2.947,12.7,86.3,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.66,6608.8,57550.1
2026-04-11 15:19:04.285,3.968,38.2,0.0,67.3,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,4.81,6771.8,57387.1
2026-04-11 15:19:05.302,4.986,12.9,0.0,91.3,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.59,6885.3,57273.6
2026-04-11 15:19:06.323,6.007,8.8,10.7,86.3,0.0,3.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4.94,6896.1,57262.8
2026-04-11 15:19:07.345,7.029,3.9,1.0,27.5,72.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.75,6894.9,57264.0
2026-04-11 15:19:08.368,8.051,60.4,6.9,15.0,6.9,5.9,1.0,5.9,2.9,7.9,1.0,3.0,4.0,4.9,2.0,1.0,1.9,4.9,3.0,3.9,4.9,3.0,4.9,3.9,3.0,6.75,6917.8,57241.1
2026-04-11 15:19:09.387,9.071,2.9,98.0,6.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,6919.3,57239.5
2026-04-11 15:19:10.407,10.09,0.0,100.0,5.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,6918.2,57240.7
2026-04-11 15:19:11.426,11.109,0.0,100.0,5.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.58,6919.9,57239.0
2026-04-11 15:19:12.443,12.127,82.2,18.6,5.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.78,6925.9,57232.9
2026-04-11 15:19:13.461,13.144,37.9,62.7,5.9,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.73,6928.8,57230.0
2026-04-11 15:19:14.479,14.162,0.0,100.0,5.9,0.0,1.0,1.0,1.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.87,6909.5,57249.4
2026-04-11 15:19:15.498,15.182,0.0,100.0,7.9,0.0,4.0,0.0,2.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.99,6927.6,57231.3
2026-04-11 15:19:16.516,16.199,76.2,22.3,14.7,0.0,11.8,0.0,6.9,0.0,3.8,0.0,1.0,0.0,1.0,0.0,1.9,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.02,6957.5,57201.4
2026-04-11 15:19:17.533,17.217,95.1,4.0,9.0,0.0,4.9,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.04,6939.9,57219.0
2026-04-11 15:19:18.553,18.236,1.0,100.0,6.9,0.0,4.9,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,6927.6,57231.3
2026-04-11 15:19:19.570,19.254,1.0,100.0,12.7,0.0,8.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.57,6920.3,57238.6
2026-04-11 15:19:20.587,20.271,0.0,100.0,8.0,0.0,5.9,0.0,5.8,0.0,2.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,6914.8,57244.0
2026-04-11 15:19:21.605,21.289,0.0,100.0,8.7,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.9,0.0,1.0,0.0,1.0,5.23,6928.7,57230.1
2026-04-11 15:19:22.625,22.308,56.9,34.7,10.9,9.7,9.7,1.0,1.0,0.0,1.9,0.0,1.9,0.0,2.0,0.0,1.0,0.0,1.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.61,6929.7,57229.2
2026-04-11 15:19:23.644,23.328,10.8,89.3,3.9,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.62,6944.6,57214.2
2026-04-11 15:19:24.663,24.347,0.0,100.0,6.8,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7,6927.3,57231.6
2026-04-11 15:19:25.681,25.365,0.0,100.0,4.0,1.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.58,6940.9,57217.9
2026-04-11 15:19:26.698,26.382,12.7,87.3,5.9,2.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7,6950.5,57208.4
2026-04-11 15:19:27.717,27.401,69.3,30.7,5.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,4.87,6962.6,57196.3
2026-04-11 15:19:28.736,28.42,0.0,100.0,4.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.7,6957.7,57201.2
2026-04-11 15:19:29.755,29.439,0.0,100.0,8.0,1.0,2.9,0.0,3.9,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.11,6969.5,57189.3
