model,method,condition,n,n_ok,n_err,concurrency,max_tokens,stream,wall_total_s,total_completion_tokens,output_tps,ttft_ms_p50,ttft_ms_p99,tpot_ms_p50,tpot_ms_p99,accept_rate,accept_tokens,draft_tokens,gpu_util,gpu_mem_mib,cpu_util,reqtps_avg
DeepSeek-R1-Distill-Llama-70B,suffix,humaneval,164,164,0,32,8192,True,165.1,460143,2787.7,46.7,131.8,11.8,14.4,0.381,267285.0,701546.0,86.4,1268784,4.4,113.2
DeepSeek-R1-Distill-Llama-70B,suffix,lmsys,500,500,0,32,8192,True,275.5,784745,2848.5,42.3,169.8,13.8,17.8,0.3738,395860.0,1059101.0,85.9,1268784,4.4,96.2
DeepSeek-R1-Distill-Llama-70B,suffix,mbpp,198,198,0,32,8192,True,210.4,510551,2426.0,43.7,85.7,11.7,13.8,0.2652,243466.0,918113.0,86.1,1268784,4.3,95.1
DeepSeek-R1-Distill-Llama-70B,suffix,mix,500,500,0,32,8192,True,172.0,1053570,6127.0,50.1,130.6,2.1,16.0,0.7864,883697.0,1123761.0,85.0,1268784,4.4,390.9
DeepSeek-R1-Distill-Llama-70B,suffix,sharegpt,500,500,0,32,8192,True,307.7,818351,2659.7,38.5,548.8,13.8,17.8,0.3459,345658.0,999349.0,85.8,1268752,4.3,92.2
DeepSeek-R1-Distill-Llama-70B,suffix,swebench,297,297,0,32,8192,True,356.5,976438,2739.1,52.9,340.8,12.9,16.4,0.3226,483286.0,1497888.0,86.1,1268784,4.4,93.2
DeepSeek-R1-Distill-Llama-70B,suffix,wildchat,500,500,0,32,8192,True,378.0,1004834,2658.1,43.1,132.3,14.7,18.3,0.3542,470175.0,1327312.0,86.3,1268784,4.3,91.2
DeepSeek-R1-Distill-Llama-70B,vanilla,humaneval,164,164,0,32,8192,True,168.4,480067,2851.5,35.2,124.1,8.8,9.2,,,,98.0,1268912,4.8,112.7
DeepSeek-R1-Distill-Llama-70B,vanilla,lmsys,500,500,0,32,8192,True,271.8,813099,2992.0,28.6,147.3,9.0,9.2,,,,98.3,1268912,4.9,111.6
DeepSeek-R1-Distill-Llama-70B,vanilla,mbpp,198,198,0,32,8192,True,190.0,527539,2777.1,27.9,77.4,8.8,9.0,,,,98.1,1268912,4.9,114.6
DeepSeek-R1-Distill-Llama-70B,vanilla,mix,500,500,0,32,8192,True,328.5,1039276,3163.7,28.4,128.0,9.0,9.2,,,,98.3,1268912,4.9,111.4
DeepSeek-R1-Distill-Llama-70B,vanilla,sharegpt,500,500,0,32,8192,True,277.0,840125,3033.1,28.2,371.4,8.9,9.3,,,,98.2,1268896,4.8,111.4
DeepSeek-R1-Distill-Llama-70B,vanilla,swebench,297,297,0,32,8192,True,314.6,1018086,3235.9,35.3,311.9,9.1,9.3,,,,98.4,1268910,4.9,110.0
DeepSeek-R1-Distill-Llama-70B,vanilla,wildchat,500,500,0,32,8192,True,319.3,998349,3126.6,28.6,129.4,9.0,9.4,,,,98.3,1268912,4.8,110.6
DeepSeek-R1-Distill-Qwen-32B,suffix,humaneval,164,164,0,32,8192,True,63.0,237779,3771.4,29.8,91.5,8.4,10.8,0.3808,133101.0,349505.0,81.1,1267776,4.3,142.5
DeepSeek-R1-Distill-Qwen-32B,suffix,lmsys,500,500,0,32,8192,True,206.1,1103670,5355.6,33.2,111.8,10.1,14.3,0.5366,744106.0,1386638.0,82.1,1267776,4.4,182.4
DeepSeek-R1-Distill-Qwen-32B,suffix,mbpp,198,198,0,32,8192,True,156.5,890522,5690.0,34.7,77.4,8.0,10.6,0.4874,619195.0,1270450.0,81.0,1267776,4.4,202.6
DeepSeek-R1-Distill-Qwen-32B,suffix,mix,500,500,0,32,8192,True,135.0,1222334,9055.6,37.0,98.8,1.6,12.6,0.8011,1033654.0,1290306.0,79.9,1267776,4.4,494.2
DeepSeek-R1-Distill-Qwen-32B,suffix,sharegpt,500,500,0,32,8192,True,230.3,1150611,4996.5,31.9,496.7,10.6,14.3,0.5511,723420.0,1312650.0,82.4,1267769,4.4,169.3
DeepSeek-R1-Distill-Qwen-32B,suffix,swebench,297,297,0,32,8192,True,125.1,655558,5240.8,41.8,189.2,10.1,13.6,0.5878,464792.0,790677.0,81.7,1267776,4.4,165.7
DeepSeek-R1-Distill-Qwen-32B,suffix,wildchat,500,500,0,32,8192,True,247.4,1417136,5728.6,34.2,99.8,10.7,14.4,0.5729,958917.0,1673670.0,82.0,1267776,4.4,198.2
DeepSeek-R1-Distill-Qwen-32B,vanilla,humaneval,164,164,0,32,8192,True,77.7,268983,3461.8,24.8,80.5,5.7,5.8,,,,96.0,1267776,4.8,170.9
DeepSeek-R1-Distill-Qwen-32B,vanilla,lmsys,500,500,0,32,8192,True,229.9,1126271,4898.5,24.2,123.7,5.9,6.1,,,,97.7,1267759,4.8,167.4
DeepSeek-R1-Distill-Qwen-32B,vanilla,mbpp,198,198,0,32,8192,True,181.2,849679,4689.6,23.4,66.1,5.8,5.9,,,,97.5,1267776,4.8,171.9
DeepSeek-R1-Distill-Qwen-32B,vanilla,mix,500,500,0,32,8192,True,254.3,1255581,4938.2,24.1,119.4,5.9,6.1,,,,97.9,1267760,4.9,168.8
DeepSeek-R1-Distill-Qwen-32B,vanilla,sharegpt,500,500,0,32,8192,True,236.7,1136980,4803.3,24.1,355.0,5.9,6.1,,,,97.6,1267751,4.7,168.6
DeepSeek-R1-Distill-Qwen-32B,vanilla,swebench,297,297,0,32,8192,True,150.0,661394,4408.9,27.1,196.3,6.0,6.2,,,,97.3,1267771,4.7,165.9
DeepSeek-R1-Distill-Qwen-32B,vanilla,wildchat,500,500,0,32,8192,True,300.1,1467518,4890.9,24.2,100.6,5.9,6.1,,,,97.8,1267776,4.8,168.4
DeepSeek-R1-Distill-Qwen-7B,suffix,humaneval,164,164,0,32,8192,True,73.3,840013,11459.0,19.5,64.1,4.1,5.7,0.5476,614282.0,1121720.0,67.1,632552,2.6,460.6
DeepSeek-R1-Distill-Qwen-7B,suffix,lmsys,500,500,0,32,8192,True,124.8,1418123,11359.9,18.6,71.5,5.4,7.4,0.5756,1004545.0,1745065.0,67.2,632552,2.6,375.1
DeepSeek-R1-Distill-Qwen-7B,suffix,mbpp,198,198,0,32,8192,True,73.4,910449,12397.8,18.4,49.9,4.4,6.3,0.5799,681822.0,1175770.0,66.3,632552,2.6,561.0
DeepSeek-R1-Distill-Qwen-7B,suffix,mix,500,500,0,32,8192,True,76.0,1858044,24458.3,22.3,56.3,0.9,7.2,0.8765,1652601.0,1885357.0,63.8,632552,2.6,950.5
DeepSeek-R1-Distill-Qwen-7B,suffix,sharegpt,500,500,0,32,8192,True,136.4,1631359,11960.6,18.5,534.2,5.6,7.5,0.6213,1151089.0,1852744.0,67.8,632551,2.6,394.2
DeepSeek-R1-Distill-Qwen-7B,suffix,swebench,297,297,0,32,8192,True,96.8,1492267,15421.6,24.1,122.3,2.2,7.5,0.6983,1191701.0,1706664.0,66.3,632552,2.6,489.6
DeepSeek-R1-Distill-Qwen-7B,suffix,wildchat,500,500,0,32,8192,True,153.5,1798103,11717.2,19.3,69.1,5.3,7.8,0.6094,1291182.0,2118866.0,67.9,632552,2.6,428.5
DeepSeek-R1-Distill-Qwen-7B,vanilla,humaneval,164,164,0,32,8192,True,104.2,849912,8159.3,19.0,59.9,3.3,3.3,,,,91.0,632552,2.8,305.0
DeepSeek-R1-Distill-Qwen-7B,vanilla,lmsys,500,500,0,32,8192,True,157.4,1386576,8810.8,16.8,65.8,3.3,3.3,,,,91.4,632552,2.8,301.4
DeepSeek-R1-Distill-Qwen-7B,vanilla,mbpp,198,198,0,32,8192,True,112.9,952734,8440.1,16.8,43.5,3.3,3.3,,,,91.0,632552,2.8,304.3
DeepSeek-R1-Distill-Qwen-7B,vanilla,mix,500,500,0,32,8192,True,218.9,1983139,9058.2,16.8,46.4,3.3,3.3,,,,91.8,632552,2.8,303.8
DeepSeek-R1-Distill-Qwen-7B,vanilla,sharegpt,500,500,0,32,8192,True,182.5,1591660,8723.7,17.0,299.0,3.3,3.5,,,,91.1,632543,2.9,298.2
DeepSeek-R1-Distill-Qwen-7B,vanilla,swebench,297,297,0,32,8192,True,164.9,1456816,8835.3,21.6,99.7,3.3,3.4,,,,91.7,632549,2.8,299.9
DeepSeek-R1-Distill-Qwen-7B,vanilla,wildchat,500,500,0,32,8192,True,201.2,1795468,8925.3,16.9,64.4,3.3,3.3,,,,91.6,632552,2.8,301.8
Llama-3.1-70B-Instruct,suffix,humaneval,164,164,0,32,8192,True,168.6,797275,4728.0,54.4,126.3,7.0,19.8,0.6938,637656.0,919125.0,86.6,1268784,4.3,198.5
Llama-3.1-70B-Instruct,suffix,lmsys,500,500,0,32,8192,True,203.3,804834,3958.5,46.1,162.8,14.5,21.6,0.6533,593722.0,908814.0,86.2,1268784,4.3,117.0
Llama-3.1-70B-Instruct,suffix,mbpp,198,198,0,32,8192,True,46.7,152593,3265.6,38.2,87.4,9.7,13.4,0.4429,94156.0,212605.0,84.1,1268784,4.3,113.9
Llama-3.1-70B-Instruct,suffix,mix,500,500,0,32,8192,True,96.3,1001437,10400.5,56.3,118.6,2.5,16.8,0.9146,903499.0,987822.0,83.4,1268784,4.4,341.6
Llama-3.1-70B-Instruct,suffix,sharegpt,500,500,0,32,8192,True,202.2,983616,4864.4,45.0,384.1,15.4,21.0,0.7353,732789.0,996534.0,86.4,1268754,4.3,131.1
Llama-3.1-70B-Instruct,suffix,swebench,297,297,0,32,8192,True,105.6,636051,6025.8,60.1,294.8,14.0,20.4,0.814,528673.0,649505.0,85.3,1268784,4.3,149.6
Llama-3.1-70B-Instruct,suffix,wildchat,500,500,0,32,8192,True,233.7,1229562,5261.4,46.8,134.5,14.9,21.2,0.7529,948810.0,1260267.0,86.1,1268784,4.4,154.2
Llama-3.1-70B-Instruct,vanilla,humaneval,164,164,0,32,8192,True,232.6,788781,3391.1,37.9,147.3,9.1,9.9,,,,98.3,1268912,4.8,108.4
Llama-3.1-70B-Instruct,vanilla,lmsys,500,500,0,32,8192,True,260.1,790684,3039.5,28.8,144.6,9.1,9.6,,,,98.3,1268912,4.8,107.7
Llama-3.1-70B-Instruct,vanilla,mbpp,198,198,0,32,8192,True,81.2,143934,1772.7,26.6,73.8,8.4,8.6,,,,97.1,1268912,4.8,118.6
Llama-3.1-70B-Instruct,vanilla,mix,500,500,0,32,8192,True,326.3,1020968,3129.2,28.4,114.0,9.2,9.6,,,,98.5,1268912,4.8,108.4
Llama-3.1-70B-Instruct,vanilla,sharegpt,500,500,0,32,8192,True,296.8,917186,3090.8,28.9,376.3,9.1,9.6,,,,98.4,1268896,4.9,107.9
Llama-3.1-70B-Instruct,vanilla,swebench,297,297,0,32,8192,True,225.7,649540,2878.2,39.6,308.6,9.3,10.3,,,,98.2,1268907,4.8,105.5
Llama-3.1-70B-Instruct,vanilla,wildchat,500,500,0,32,8192,True,384.7,1220462,3172.2,29.0,127.6,9.2,9.5,,,,98.5,1268912,4.8,108.1
Llama-3.1-8B-Instruct,suffix,humaneval,164,164,0,32,8192,True,87.3,1320428,15126.3,22.9,72.5,1.3,5.4,0.7654,1108683.0,1448461.0,68.6,1265376,4.5,740.2
