ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779423494,25.63,24.80,0.47,0.00,74.37
1779423495,26.56,25.60,0.53,0.07,73.44
1779423496,25.72,25.21,0.20,0.00,74.28
1779423497,25.98,25.45,0.24,0.00,74.02
1779423498,26.17,25.58,0.25,0.00,73.83
1779423499,26.98,26.32,0.31,0.01,73.02
1779423500,26.33,25.73,0.27,0.01,73.67
1779423501,27.21,26.50,0.35,0.03,72.79
1779423502,26.01,25.52,0.23,0.00,73.99
1779423503,26.58,25.86,0.38,0.00,73.42
1779423504,26.19,25.61,0.27,0.00,73.81
1779423505,27.14,26.41,0.39,0.01,72.86
1779423506,26.26,25.60,0.29,0.05,73.74
1779423507,26.84,26.07,0.43,0.00,73.16
1779423508,27.22,26.17,0.68,0.00,72.78
1779423510,26.10,25.56,0.24,0.00,73.90
1779423511,26.47,25.75,0.30,0.09,73.53
1779423512,26.53,25.92,0.29,0.01,73.47
1779423513,26.14,25.38,0.45,0.01,73.86
1779423514,26.17,25.21,0.65,0.00,73.83
1779423515,26.33,25.40,0.61,0.00,73.67
1779423516,27.11,26.34,0.42,0.01,72.89
1779423517,26.43,25.82,0.29,0.00,73.57
1779423518,26.65,26.02,0.27,0.05,73.35
1779423519,26.73,26.06,0.33,0.00,73.27
1779423520,26.16,25.59,0.28,0.00,73.84
1779423521,26.80,26.17,0.28,0.03,73.20
1779423522,26.41,25.95,0.17,0.00,73.59
1779423523,26.59,25.66,0.63,0.01,73.41
1779423524,26.16,25.52,0.30,0.03,73.84
1779423525,26.71,25.92,0.47,0.00,73.29
1779423526,26.54,25.60,0.59,0.02,73.46
1779423527,28.32,27.22,0.78,0.00,71.68
1779423528,33.11,32.11,0.60,0.01,66.89
1779423529,29.62,28.77,0.53,0.00,70.38
1779423530,29.70,28.37,0.95,0.03,70.30
1779423531,28.49,27.29,0.80,0.01,71.51
1779423532,26.80,25.60,0.86,0.00,73.20
1779423533,27.54,26.43,0.77,0.00,72.46
1779423534,29.34,28.53,0.47,0.00,70.66
1779423535,33.64,32.64,0.62,0.00,66.36
1779423536,29.98,29.10,0.50,0.01,70.02
1779423537,27.98,26.84,0.81,0.00,72.02
1779423538,29.35,28.34,0.66,0.00,70.65
1779423539,33.87,29.53,3.90,0.01,66.13
1779423540,29.43,28.52,0.55,0.02,70.57
1779423541,29.22,28.11,0.80,0.00,70.78
1779423542,27.09,25.84,0.86,0.06,72.91
1779423543,26.71,25.58,0.79,0.00,73.29
1779423544,26.52,25.20,1.00,0.00,73.48
1779423545,28.84,27.14,1.29,0.02,71.16
1779423546,28.43,26.42,1.57,0.00,71.57
1779423547,29.05,25.96,2.60,0.03,70.95
1779423548,28.59,25.83,2.34,0.00,71.41
1779423549,30.43,28.37,1.67,0.00,69.57
1779423550,29.97,28.76,0.82,0.01,70.03
1779423551,34.76,31.17,3.14,0.00,65.24
1779423552,39.49,33.59,5.37,0.00,60.51
1779423553,39.93,33.99,5.38,0.00,60.07
1779423555,39.99,34.11,5.31,0.03,60.01
1779423556,40.30,34.39,5.32,0.02,59.70
1779423557,36.86,32.26,4.11,0.00,63.14
1779423558,32.66,29.75,2.49,0.01,67.34
1779423559,29.69,27.72,1.60,0.00,70.31
1779423560,27.65,26.96,0.35,0.00,72.35
1779423561,30.37,29.45,0.51,0.03,69.63
1779423562,30.56,29.69,0.45,0.01,69.44
1779423563,29.14,28.53,0.28,0.00,70.86
1779423564,29.74,28.94,0.41,0.01,70.26
1779423565,29.68,28.96,0.35,0.00,70.32
1779423566,29.40,28.70,0.30,0.03,70.60
1779423567,30.20,28.90,0.87,0.01,69.80
1779423568,29.77,27.57,1.69,0.00,70.23
1779423569,30.54,28.08,1.88,0.03,69.46
1779423570,29.35,26.79,2.07,0.00,70.65
1779423571,29.39,26.12,2.81,0.03,70.61
1779423572,28.93,27.91,0.68,0.00,71.07
1779423573,29.61,28.80,0.42,0.03,70.39
1779423574,29.64,28.72,0.43,0.10,70.36
1779423575,29.31,28.70,0.24,0.01,70.69
1779423576,29.75,29.11,0.25,0.01,70.25
1779423577,29.46,28.80,0.30,0.00,70.54
1779423578,30.09,29.33,0.35,0.00,69.91
1779423579,29.72,28.85,0.47,0.02,70.28
1779423580,29.41,28.78,0.24,0.02,70.59
1779423581,29.19,28.66,0.19,0.00,70.81
1779423582,29.19,28.71,0.13,0.00,70.81
1779423583,29.22,28.51,0.36,0.00,70.78
1779423584,29.53,27.59,1.49,0.00,70.47
1779423585,29.75,26.86,2.35,0.05,70.25
1779423586,29.34,26.51,2.37,0.00,70.66
1779423587,29.91,26.98,2.45,0.00,70.09
1779423588,29.66,26.82,2.34,0.00,70.34
1779423589,29.22,26.55,2.21,0.00,70.78
1779423590,29.67,26.68,2.38,0.09,70.33
1779423591,30.26,27.34,2.40,0.00,69.74
1779423592,29.79,27.38,1.98,0.00,70.21
1779423593,29.49,28.41,0.70,0.00,70.51
1779423594,29.44,28.73,0.35,0.00,70.56
1779423595,29.57,28.87,0.32,0.00,70.43
1779423596,28.94,28.04,0.48,0.04,71.06
1779423597,30.14,29.18,0.56,0.00,69.86
1779423598,30.20,29.30,0.49,0.00,69.80
1779423600,29.54,28.78,0.41,0.00,70.46
1779423601,29.67,28.77,0.50,0.02,70.33
1779423602,29.32,28.55,0.42,0.00,70.68
1779423603,29.53,28.82,0.36,0.00,70.47
1779423604,29.32,28.55,0.39,0.02,70.68
1779423605,29.50,28.75,0.39,0.00,70.50
1779423606,31.76,30.87,0.47,0.02,68.24
1779423607,29.60,28.77,0.47,0.00,70.40
1779423608,29.34,28.55,0.43,0.00,70.66
1779423609,30.06,29.14,0.52,0.00,69.94
1779423610,29.31,28.57,0.40,0.00,70.69
1779423611,29.77,28.83,0.52,0.04,70.23
1779423612,27.58,26.87,0.40,0.00,72.42
1779423613,26.23,25.72,0.21,0.00,73.77
1779423614,26.05,25.54,0.21,0.00,73.95
1779423615,29.07,27.68,1.04,0.00,70.93
1779423616,30.56,29.18,0.97,0.01,69.44
1779423617,30.99,29.50,1.11,0.00,69.01
1779423618,31.34,29.71,1.20,0.02,68.66
1779423619,30.39,29.20,0.83,0.00,69.61
1779423620,31.03,29.41,1.24,0.00,68.97
1779423621,31.20,29.83,0.94,0.02,68.80
1779423622,30.63,29.20,1.07,0.00,69.37
1779423623,30.93,27.91,2.57,0.04,69.07
1779423624,30.34,26.15,3.80,0.00,69.66
1779423625,29.87,25.69,3.80,0.01,70.13
1779423626,29.73,25.54,3.81,0.00,70.27
1779423627,29.84,25.67,3.77,0.00,70.16
1779423628,29.72,25.43,3.86,0.00,70.28
1779423629,29.41,25.27,3.76,0.00,70.59
1779423630,29.63,25.38,3.80,0.06,70.37
1779423631,29.72,25.41,3.86,0.07,70.28
1779423632,29.68,25.56,3.77,0.00,70.32
1779423633,29.47,25.26,3.83,0.00,70.53
1779423634,29.99,25.82,3.80,0.00,70.01
1779423635,29.69,25.44,3.84,0.01,70.31
1779423636,30.09,25.76,3.86,0.06,69.91
1779423637,29.52,25.33,3.82,0.00,70.48
1779423638,30.44,26.00,4.01,0.00,69.56
1779423639,29.42,25.30,3.77,0.00,70.58
1779423640,29.42,25.31,3.73,0.01,70.58
1779423641,29.62,25.50,3.75,0.01,70.38
1779423642,29.36,25.22,3.75,0.03,70.64
1779423643,29.38,25.23,3.79,0.00,70.62
1779423645,29.67,25.48,3.82,0.00,70.33
1779423646,29.43,25.27,3.79,0.02,70.57
1779423647,29.68,25.49,3.81,0.00,70.32
1779423648,30.12,25.73,3.99,0.01,69.88
1779423649,29.77,25.52,3.82,0.02,70.23
1779423650,28.23,25.32,2.57,0.00,71.77
1779423651,28.32,25.79,2.13,0.01,71.68
1779423652,28.03,25.36,2.32,0.00,71.97
1779423653,29.40,25.33,3.72,0.00,70.60
1779423654,30.13,25.75,3.95,0.02,69.87
1779423655,29.69,25.54,3.79,0.00,70.31
1779423656,29.70,25.49,3.84,0.00,70.30
1779423657,29.46,25.33,3.77,0.00,70.54
1779423658,29.67,25.51,3.79,0.00,70.33
1779423659,30.25,25.78,4.02,0.01,69.75
1779423660,29.47,25.29,3.76,0.06,70.53
1779423661,29.82,25.51,3.91,0.02,70.18
1779423662,29.61,25.52,3.75,0.00,70.39
1779423663,29.76,25.60,3.81,0.00,70.24
1779423664,29.71,25.58,3.76,0.01,70.29
1779423665,29.30,25.35,3.51,0.04,70.70
1779423666,29.46,25.88,3.20,0.01,70.54
1779423667,28.61,25.22,3.05,0.00,71.39
1779423668,29.58,25.38,3.84,0.00,70.42
1779423669,29.57,25.48,3.73,0.00,70.43
1779423670,30.25,25.89,3.96,0.02,69.75
1779423671,29.34,25.19,3.77,0.02,70.66
1779423672,29.12,25.13,3.68,0.00,70.88
1779423673,29.55,25.41,3.79,0.00,70.45
1779423674,29.27,25.16,3.77,0.00,70.73
1779423675,29.35,25.21,3.78,0.01,70.65
1779423676,29.57,25.45,3.75,0.01,70.43
1779423677,29.68,25.41,3.90,0.00,70.32
1779423678,28.86,25.58,2.86,0.04,71.14
1779423679,27.73,25.23,2.14,0.00,72.27
1779423680,28.28,25.28,2.63,0.00,71.72
1779423681,29.66,25.62,3.66,0.01,70.34
1779423682,29.36,27.08,1.94,0.00,70.64
1779423683,30.20,28.18,1.64,0.00,69.80
1779423684,29.76,27.75,1.62,0.03,70.24
1779423685,29.38,27.51,1.53,0.00,70.62
1779423686,29.29,27.43,1.51,0.01,70.71
1779423687,29.35,27.42,1.57,0.01,70.65
1779423689,29.36,27.47,1.53,0.00,70.64
1779423690,29.77,27.76,1.62,0.03,70.23
1779423691,30.29,28.17,1.73,0.01,69.71
1779423692,29.09,27.31,1.48,0.00,70.91
1779423693,29.26,27.41,1.52,0.01,70.74
1779423694,29.28,27.44,1.51,0.00,70.72
1779423695,29.73,27.81,1.56,0.00,70.27
1779423696,30.19,28.05,1.65,0.11,69.81
1779423697,29.64,27.71,1.58,0.00,70.36
1779423698,29.33,27.49,1.51,0.01,70.67
1779423699,29.84,27.81,1.65,0.00,70.16
1779423700,29.31,27.45,1.53,0.00,70.69
