epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789708928.680,946930.373,314,1011,700,182196.70,853528.78,478.88
1789708933.717,946935.410,315,1011,700,182189.18,853103.29,478.88
1789708938.735,946940.428,315,1010,700,182158.70,852841.78,478.98
1789708943.758,946945.451,316,1010,700,181648.11,852903.33,479.51
1789708948.781,946950.474,316,1010,701,181382.66,852906.93,479.78
1789708953.807,946955.500,316,1009,701,181335.92,852884.41,479.79
1789708958.832,946960.525,316,1009,701,181288.07,852848.83,479.79
1789708963.854,946965.547,316,1009,701,181220.59,852819.09,479.85
1789708968.878,946970.571,316,1009,701,181252.00,852962.84,479.85
1789708973.899,946975.592,316,1010,701,181293.38,852972.03,479.85
1789708978.925,946980.618,316,1009,701,181156.38,852917.79,479.98
1789708983.957,946985.650,316,1009,701,181032.46,852970.95,480.12
