epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789708924.682,946926.375,6.99,4.52,9.46,2.44,23.8,13.1,0.0,1.0,0.0,1.0,14.0,0.0,13.1,0.0,13.1,0.0,14.9,13.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,41.0,19.4,9.8,37.1,28.7,19.0,20.8,26.7,3.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.9,0.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,3.0,56.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,13.1,0.0,14.0,5.1,1.0,0.0,14.9,0.0,14.9,14.0,0.0,13.1,13.1,0.0,3.0,14.0,13.1,14.1,1.0,0.0,13.0,13.9,13.9,0.0,1.0,13.9,13.0,1.0,2.0,1.0,1.0,14.7,14.1,2.0,0.0,1.0,1.0,0.0,1.0,16.2,21.2,17.0,33.3,44.3,35.6,16.8,15.0,2.0,3.0,3.9,1.0,4.0,3.0,15.8,15.7,2.0,15.0,14.0,14.9,14.9,14.0,14.1,14.0,5.0,5.0,15.0,1.0,14.0,14.0,14.9,13.1,14.9,3.0,14.0,13.9,14.0,13.1,0.0,1.0,1.0,15.0,14.1,23.0,1.0,15.8,15.8,43.4,2.0,16.7,15.0,14.0,7.1,2.9,14.9,13.1,3.0,5.2,4.0,4.0,3.0,4.0,5.1,45.1
1789708925.684,946927.377,3.74,2.57,4.90,1.05,24.0,2.0,1.0,4.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,8.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,11.9,13.0,25.7,19.8,23.2,24.2,7.9,6.0,15.8,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,2.9,2.9,0.0,2.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,2.0,1.0,1.0,2.9,1.0,2.0,10.0,20.8,22.2,29.8,39.8,11.1,8.9,19.4,2.0,17.6,2.0,3.0,2.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,100.0,7.8,1.0,0.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,6.1,8.1,5.0,4.0,3.0,100.0
1789708926.686,946928.379,3.33,1.81,4.85,0.56,26.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,27.5,6.9,17.6,9.0,9.0,23.5,13.9,3.0,3.0,2.0,1.0,3.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,14.0,17.8,28.6,41.2,58.6,2.0,2.0,24.3,5.9,1.0,3.0,4.0,4.0,2.0,3.9,3.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,3.9,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,100.0,1.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,3.0,4.0,3.0,2.0,2.1,5.0,4.0,100.0
1789708927.688,946929.381,3.49,2.26,4.73,0.80,25.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.7,14.9,10.0,22.0,25.7,32.7,28.7,12.2,14.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.9,2.0,0.0,1.0,0.0,2.0,5.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,45.9,21.2,26.7,21.2,35.4,18.0,10.2,11.7,2.0,4.0,3.0,2.0,3.0,7.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,62.0,3.9,2.0,2.0,0.0,1.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,100.0
1789708928.690,946930.383,3.22,2.54,3.89,1.41,26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,14.3,9.9,26.7,21.0,8.1,16.3,5.0,82.7,4.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,66.0,9.9,24.0,10.8,22.8,12.0,22.0,8.1,19.2,5.0,3.0,5.8,3.0,2.0,3.0,1.0,2.0,4.9,0.0,2.0,0.0,2.0,1.0,2.9,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,5.0,3.0,100.0
1789708929.692,946931.385,4.02,3.14,4.91,1.86,27.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.8,13.9,15.3,24.5,26.7,18.4,11.0,8.0,70.6,4.0,5.0,3.0,2.0,4.0,3.9,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.9,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.1,4.0,0.0,2.0,1.0,1.0,3.0,6.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,5.0,3.0,4.0,2.0,5.0,5.0,5.1,2.0,2.0,2.0,3.0,3.9,1.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,2.9,34.3,8.1,29.9,18.4,24.0,19.8,14.9,15.5,32.7,3.1,3.0,9.2,2.0,4.0,2.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.9,2.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,4.9,1.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,5.0,5.1,5.1,2.0,3.0,5.1,4.0,100.0
1789708930.694,946932.387,3.36,2.49,4.23,1.11,27.7,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.1,25.7,15.5,45.0,18.2,18.2,9.9,4.0,30.3,4.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,2.9,0.0,0.0,6.1,1.0,2.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,18.4,7.9,25.3,29.7,26.5,17.5,16.8,14.0,70.3,2.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,2.9,4.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,5.0,2.0,1.0,0.0,1.0,2.0,5.1,2.9,0.0,2.0,4.0,3.0,2.0,5.0,2.0,5.1,100.0
1789708931.696,946933.389,3.59,3.44,3.74,1.74,28.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.5,19.8,15.8,28.4,22.8,22.8,25.5,39.6,80.8,3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.9,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.9,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,43.0,5.1,7.9,4.0,10.1,21.8,23.5,7.0,19.2,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,4.0,4.0,2.0,1.0,2.9,2.0,2.0,3.0,3.0,8.1,3.0,3.0,100.0
1789708932.698,946934.391,3.31,2.29,4.33,0.77,27.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,12.9,10.0,27.7,11.9,26.7,38.2,14.1,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,74.0,10.0,15.8,5.8,6.1,1.0,31.6,5.0,100.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.9,2.0,1.0,2.0,2.0,2.9,2.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,14.0,3.0,1.0,2.0,2.0,2.0,3.0,100.0
1789708933.700,946935.393,10.72,10.37,11.08,8.79,25.0,0.0,13.1,1.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,12.0,17.0,24.0,53.9,23.0,18.2,22.5,92.2,27.5,16.0,16.7,14.0,13.1,13.0,14.0,12.1,15.0,14.0,13.3,14.1,14.0,15.0,16.2,14.0,13.1,13.9,14.7,13.1,15.8,13.9,13.9,15.8,13.9,14.0,13.0,13.9,13.9,13.0,14.0,13.9,13.0,14.0,13.9,14.9,14.9,13.9,18.0,13.0,13.9,14.9,13.1,13.0,13.9,15.0,13.1,15.2,14.9,16.0,14.1,15.8,15.0,14.0,15.8,3.0,0.0,1.0,13.0,3.0,2.0,1.0,2.0,13.0,7.9,0.0,0.0,2.9,0.0,0.0,2.0,13.0,1.0,1.0,5.1,0.0,2.0,1.0,13.1,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,17.0,15.0,10.0,15.5,64.0,15.0,13.0,26.7,24.2,16.0,14.1,14.1,15.0,14.1,13.3,14.9,19.2,16.8,14.0,14.9,14.1,17.2,13.0,17.0,15.8,16.0,14.0,14.1,14.1,12.1,15.0,13.3,14.9,14.1,14.1,14.1,14.0,14.1,13.1,14.0,14.0,14.1,15.7,14.0,18.0,13.3,14.0,17.0,14.1,15.2,13.3,14.0,14.1,21.2,17.0,14.0,19.0,15.2,19.8,18.8,16.2,15.2,15.2,100.0
