timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:22:03.797, 0, 0 %, 0 %, 77174 MiB, 121.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:22:03.805, 1, 0 %, 0 %, 77260 MiB, 116.03 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:22:03.809, 2, 0 %, 0 %, 77260 MiB, 118.00 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:22:03.813, 3, 0 %, 0 %, 76780 MiB, 126.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:22:03.817, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:03.822, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:03.827, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:03.832, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:05.837, 0, 0 %, 0 %, 77174 MiB, 120.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:22:05.837, 1, 0 %, 0 %, 77260 MiB, 115.85 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:22:05.837, 2, 0 %, 0 %, 77260 MiB, 117.85 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:22:05.837, 3, 0 %, 0 %, 76780 MiB, 126.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:22:05.837, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:05.838, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:05.838, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:05.838, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:07.838, 0, 0 %, 0 %, 77174 MiB, 120.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:22:07.838, 1, 0 %, 0 %, 77260 MiB, 115.76 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:22:07.838, 2, 0 %, 0 %, 77260 MiB, 117.78 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:22:07.838, 3, 0 %, 0 %, 76780 MiB, 126.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:22:07.838, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:07.838, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:07.838, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:07.838, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:09.839, 0, 0 %, 0 %, 77174 MiB, 120.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:22:09.839, 1, 0 %, 0 %, 77260 MiB, 115.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:22:09.839, 2, 0 %, 0 %, 77260 MiB, 117.71 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:22:09.839, 3, 0 %, 0 %, 76780 MiB, 126.59 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:22:09.839, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:09.839, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:09.839, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:09.839, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:11.839, 0, 0 %, 0 %, 77174 MiB, 120.72 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:22:11.839, 1, 0 %, 0 %, 77260 MiB, 115.62 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:22:11.839, 2, 0 %, 0 %, 77260 MiB, 117.67 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:22:11.840, 3, 0 %, 0 %, 76780 MiB, 125.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:22:11.840, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:22:11.840, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:11.840, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:22:11.840, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
