epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789492496.565,730498.258,311,56,1658,26294.71,31840.27,479.14
1789492501.580,730503.273,311,56,1658,26288.41,31643.92,479.14
1789492506.596,730508.290,311,56,1658,26217.44,31343.10,479.22
1789492511.619,730513.312,312,55,1658,25725.03,31436.10,479.75
1789492516.639,730518.332,312,56,1658,25959.25,31437.88,480.01
1789492521.657,730523.350,312,56,1658,25936.37,31448.99,480.01
1789492526.676,730528.369,312,56,1658,25969.72,31457.64,480.01
1789492531.695,730533.388,312,55,1659,25699.16,31486.23,480.28
1789492536.714,730538.407,312,55,1659,25727.66,31459.59,480.28
1789492541.732,730543.425,312,55,1659,25599.45,31428.54,480.41
1789492546.751,730548.444,312,55,1659,25611.84,31421.39,480.41
1789492551.773,730553.466,311,56,1659,25608.62,32432.45,480.41
