timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:14:51.666, 0, 0 %, 0 %, 77516 MiB, 120.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:14:51.674, 1, 0 %, 0 %, 77422 MiB, 115.86 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 02:14:51.678, 2, 0 %, 0 %, 77422 MiB, 117.67 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 02:14:51.682, 3, 0 %, 0 %, 76942 MiB, 125.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:14:51.686, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:14:51.691, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:14:51.696, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:14:51.701, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:14:53.706, 0, 0 %, 0 %, 77516 MiB, 120.14 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:14:53.707, 1, 0 %, 0 %, 77422 MiB, 115.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 02:14:53.707, 2, 0 %, 0 %, 77422 MiB, 117.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 02:14:53.707, 3, 0 %, 0 %, 76942 MiB, 124.96 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:14:53.707, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:14:53.707, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:14:53.707, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:14:53.707, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:14:55.707, 0, 0 %, 0 %, 77516 MiB, 120.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:14:55.707, 1, 0 %, 0 %, 77422 MiB, 115.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 02:14:55.707, 2, 0 %, 0 %, 77422 MiB, 117.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 02:14:55.707, 3, 0 %, 0 %, 76942 MiB, 124.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:14:55.707, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:14:55.708, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:14:55.708, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:14:55.708, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:14:57.708, 0, 0 %, 0 %, 77516 MiB, 120.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:14:57.708, 1, 0 %, 0 %, 77422 MiB, 115.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 02:14:57.708, 2, 0 %, 0 %, 77422 MiB, 117.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 02:14:57.708, 3, 0 %, 0 %, 76942 MiB, 124.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:14:57.708, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:14:57.708, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:14:57.708, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:14:57.708, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:14:59.709, 0, 0 %, 0 %, 77516 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:14:59.709, 1, 0 %, 0 %, 77422 MiB, 115.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 02:14:59.709, 2, 0 %, 0 %, 77422 MiB, 117.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 02:14:59.709, 3, 0 %, 0 %, 76942 MiB, 124.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:14:59.709, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:14:59.709, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:14:59.709, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
