epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789710712.196,948713.889,315,1011,700,181784.40,853615.02,479.72
1789710717.237,948718.930,316,1010,700,181796.00,853281.85,479.72
1789710722.254,948723.947,316,1010,700,181783.33,853009.32,479.73
1789710727.281,948728.974,316,1010,700,181812.36,853076.16,479.73
1789710732.306,948733.999,316,1010,700,181810.70,853141.48,479.73
1789710737.335,948739.028,316,1010,700,181856.33,853131.76,479.73
1789710742.358,948744.051,316,1010,700,181615.97,853141.00,479.99
1789710747.385,948749.078,316,1010,700,181613.40,853198.23,479.99
1789710752.410,948754.103,316,1010,700,181590.83,853158.84,479.99
1789710757.435,948759.128,316,1010,700,181587.82,853217.12,479.99
1789710762.456,948764.149,316,1010,700,181571.06,853133.14,479.99
