epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789710708.198,948709.891,7.49,4.02,10.96,2.08,26.3,1.0,0.0,2.0,1.0,2.0,13.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,16.2,25.7,35.1,14.9,25.5,26.7,34.7,33.3,5.0,2.0,15.8,1.0,2.0,14.0,2.0,0.0,2.9,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,15.2,3.0,3.0,3.0,5.1,5.0,2.0,14.0,1.0,1.0,1.0,14.1,0.0,2.0,15.0,2.0,13.1,1.0,1.0,1.0,2.0,2.0,1.0,14.0,14.0,15.8,0.0,2.0,1.0,14.0,13.3,1.0,13.1,13.9,0.0,1.0,15.0,15.7,14.1,2.0,1.0,0.0,14.9,14.0,15.0,0.0,2.0,1.0,14.0,15.0,15.7,1.0,13.0,14.9,33.3,14.0,31.0,56.4,19.0,33.0,20.0,100.0,1.0,2.0,2.0,3.9,4.0,2.0,5.0,2.0,4.0,18.8,16.8,46.0,13.3,15.0,4.0,18.0,3.0,3.0,56.0,2.0,1.0,15.0,14.3,14.3,2.0,3.0,3.0,15.0,14.1,23.2,15.8,18.2,2.0,1.0,15.0,17.6,14.1,15.0,14.9,15.2,4.0,16.2,3.0,3.0,14.1,15.8,15.0,15.0,3.0,5.0,4.0,4.0,4.0,6.0,2.0,5.9
1789710709.200,948710.893,3.44,2.41,4.48,0.95,27.7,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,11.7,6.0,42.7,9.9,12.0,9.0,25.3,38.5,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.1,4.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.4,10.1,4.0,12.1,29.8,36.7,44.6,100.0,3.0,5.0,4.9,2.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,87.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,1.0,0.0,2.9,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,3.0,9.9,3.0,3.0,4.0
1789710710.202,948711.895,3.65,3.89,3.41,1.99,27.7,3.0,4.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,33.0,17.0,30.7,14.0,12.7,13.0,17.0,82.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,100.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,11.1,1.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,3.0,2.9,1.0,0.0,15.0,12.9,11.0,13.7,26.0,32.0,61.4,29.0,3.0,2.0,0.0,3.0,5.0,3.0,5.0,1.0,4.0,4.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,10.1,4.0,4.0,3.0,3.0,3.0,3.0,3.1,2.0
1789710711.204,948712.897,3.87,4.58,3.16,2.16,29.7,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.8,3.0,30.9,29.0,56.6,6.0,11.0,28.0,22.0,100.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.9,100.0,2.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.9,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,9.8,3.0,11.0,14.0,16.2,22.9,20.8,48.5,3.0,3.0,3.0,2.0,1.0,1.0,1.0,4.9,3.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,3.0,1.0,3.0,3.0,19.8,2.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,5.1,4.0,3.0,3.0,1.0,3.0,5.1,3.0
1789710712.206,948713.899,3.28,3.98,2.58,1.69,25.3,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,11.7,21.8,73.3,5.1,46.5,16.7,25.5,56.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,4.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.1,4.0,12.9,20.2,11.8,12.7,41.6,65.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.9,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,5.0,4.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,9.2,2.0,0.0,3.0,2.0,2.0,5.0,1.0
1789710713.208,948714.901,3.48,4.15,2.81,1.87,26.7,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,10.1,22.2,75.8,11.2,100.0,10.2,18.2,16.8,2.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,100.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,8.9,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,15.5,6.0,8.1,22.3,13.0,13.9,31.0,50.5,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.9,3.0,1.0,0.0,13.9,4.0,3.0,3.0,4.9,4.0,2.0,3.0
1789710714.210,948715.903,3.59,4.11,3.08,1.32,27.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.6,21.2,76.2,5.0,100.0,31.4,14.7,48.5,2.0,4.9,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,15.4,6.0,8.0,14.7,11.0,22.3,15.8,56.9,2.0,4.0,8.1,2.0,2.0,1.0,1.0,2.0,3.1,0.0,2.0,43.6,4.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,4.0,0.0,1.0,6.0,3.1,3.0,5.0,0.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,5.1,4.0,3.0
1789710715.212,948716.905,3.33,3.75,2.91,1.25,27.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,33.7,14.6,28.0,6.0,100.0,17.8,18.4,69.7,4.0,3.0,4.9,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,35.4,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,11.2,6.1,7.8,20.2,1.0,17.6,20.6,52.0,4.0,5.1,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,65.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.9,3.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0
1789710716.215,948717.908,8.86,9.12,8.59,6.91,25.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,17.3,35.0,23.5,35.4,100.0,14.9,15.2,20.8,14.9,13.0,12.1,12.0,10.9,10.8,9.9,10.2,10.8,9.0,10.9,100.0,9.1,11.1,9.0,12.0,9.1,10.9,11.9,10.0,9.0,9.8,10.0,9.0,10.0,11.1,11.0,12.0,8.9,9.0,10.9,9.1,10.0,12.0,9.9,9.9,9.0,10.0,13.0,12.0,12.9,9.0,9.0,11.0,10.0,9.0,10.0,10.1,10.0,13.0,11.0,12.9,10.1,14.7,12.0,13.0,9.0,8.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,2.0,1.0,1.0,1.0,2.0,9.0,9.0,0.0,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,8.9,8.9,8.0,0.0,0.0,16.0,5.0,13.1,29.6,0.0,48.5,23.5,45.5,12.2,13.0,10.1,13.1,13.0,12.9,13.0,12.0,12.9,13.0,12.1,10.0,13.0,10.1,13.0,11.0,13.9,12.9,12.0,12.1,13.0,11.1,13.0,12.0,10.9,10.0,10.2,8.2,12.0,12.1,14.9,12.1,12.1,11.0,13.0,13.1,12.9,13.0,12.9,9.1,9.1,12.1,13.0,13.0,13.0,14.9,11.1,9.1,12.1,12.2,12.1,14.9,13.0,14.7,13.1,12.9
1789710717.217,948718.910,5.49,6.11,4.87,4.01,30.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.9,1.0,0.0,1.0,1.0,1.0,1.0,3.0,6.0,0.0,5.9,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,5.1,1.0,2.0,25.3,21.2,27.5,28.7,100.0,16.5,13.7,27.3,3.0,2.0,2.0,4.0,7.9,6.1,6.0,3.0,5.0,3.0,4.0,100.0,5.0,3.0,11.1,3.1,5.0,3.0,3.0,3.0,5.0,6.1,4.0,5.0,6.9,2.0,2.0,3.0,5.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,5.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,3.0,5.9,4.0,4.9,6.1,4.1,5.1,4.1,5.1,5.0,6.9,3.0,6.1,5.9,3.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,5.9,1.0,1.0,2.0,2.0,5.9,6.0,2.0,6.1,3.0,1.0,2.9,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,5.1,7.9,6.9,1.0,1.0,7.9,13.7,21.6,15.7,10.9,61.4,20.8,30.3,5.0,5.1,7.1,4.0,6.1,5.1,3.0,5.1,3.0,6.0,3.0,4.0,4.0,5.0,5.0,5.0,2.0,3.0,4.0,5.9,4.0,3.0,3.0,2.0,3.1,6.1,6.9,8.8,4.0,3.0,2.0,3.0,4.0,8.9,3.0,1.0,4.0,4.0,7.0,6.9,5.0,4.9,2.0,4.0,3.0,3.0,4.0,7.1,5.0,5.0,4.0,3.0,6.0,4.1,5.0,6.1
