0, 0 %, 79548 MiB, 207.96 W
1, 0 %, 79432 MiB, 235.52 W
2, 0 %, 79432 MiB, 229.11 W
3, 0 %, 78952 MiB, 253.74 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.92 W
0, 0 %, 79548 MiB, 122.20 W
1, 0 %, 79432 MiB, 115.88 W
2, 0 %, 79432 MiB, 118.83 W
3, 0 %, 78952 MiB, 126.41 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.92 W
0, 0 %, 79548 MiB, 122.02 W
1, 0 %, 79432 MiB, 115.65 W
2, 0 %, 79432 MiB, 118.89 W
3, 0 %, 78952 MiB, 126.10 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.92 W
0, 45 %, 80316 MiB, 305.48 W
1, 100 %, 80200 MiB, 271.49 W
2, 100 %, 80200 MiB, 297.57 W
3, 100 %, 79720 MiB, 282.25 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.98 W
0, 33 %, 80316 MiB, 242.73 W
1, 100 %, 80200 MiB, 452.46 W
2, 100 %, 80200 MiB, 461.88 W
3, 100 %, 79720 MiB, 471.30 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.13 W
0, 26 %, 80316 MiB, 231.16 W
1, 100 %, 80200 MiB, 454.43 W
2, 100 %, 80200 MiB, 461.74 W
3, 100 %, 79720 MiB, 479.56 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.98 W
0, 25 %, 80316 MiB, 223.67 W
1, 100 %, 80200 MiB, 450.59 W
2, 100 %, 80200 MiB, 465.83 W
3, 100 %, 79720 MiB, 483.54 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.96 W
0, 57 %, 80318 MiB, 331.31 W
1, 100 %, 80200 MiB, 331.08 W
2, 100 %, 80200 MiB, 330.33 W
3, 100 %, 79720 MiB, 339.62 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.02 W
0, 30 %, 80318 MiB, 236.15 W
1, 100 %, 80200 MiB, 465.67 W
2, 100 %, 80200 MiB, 466.60 W
3, 100 %, 79720 MiB, 483.48 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.93 W
0, 23 %, 80318 MiB, 232.45 W
1, 100 %, 80200 MiB, 455.61 W
2, 100 %, 80200 MiB, 469.44 W
3, 100 %, 79720 MiB, 483.71 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.98 W
0, 25 %, 80318 MiB, 226.34 W
1, 100 %, 80200 MiB, 454.62 W
2, 100 %, 80200 MiB, 472.54 W
3, 100 %, 79720 MiB, 487.17 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.98 W
0, 60 %, 80318 MiB, 328.17 W
1, 100 %, 80200 MiB, 383.94 W
2, 100 %, 80200 MiB, 394.53 W
3, 100 %, 79720 MiB, 404.14 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.21 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.97 W
0, 31 %, 80318 MiB, 250.57 W
1, 100 %, 80200 MiB, 466.95 W
2, 100 %, 80200 MiB, 472.58 W
3, 100 %, 79720 MiB, 487.03 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 71.05 W
0, 27 %, 80318 MiB, 234.03 W
1, 100 %, 80200 MiB, 463.14 W
2, 100 %, 80200 MiB, 466.85 W
3, 100 %, 79720 MiB, 497.31 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.99 W
0, 66 %, 80318 MiB, 264.21 W
1, 100 %, 80200 MiB, 291.45 W
2, 100 %, 80200 MiB, 299.48 W
3, 100 %, 79720 MiB, 323.67 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.01 W
0, 39 %, 80318 MiB, 280.61 W
1, 100 %, 80200 MiB, 451.18 W
2, 100 %, 80200 MiB, 461.60 W
3, 100 %, 79720 MiB, 488.39 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.91 W
0, 30 %, 80318 MiB, 250.45 W
1, 100 %, 80200 MiB, 465.05 W
2, 100 %, 80200 MiB, 475.46 W
3, 100 %, 79720 MiB, 488.02 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.89 W
0, 25 %, 80318 MiB, 231.89 W
1, 100 %, 80200 MiB, 463.86 W
2, 100 %, 80200 MiB, 469.22 W
3, 100 %, 79720 MiB, 502.46 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.91 W
