0, 0 %, 80318 MiB, 126.57 W
1, 0 %, 80200 MiB, 123.07 W
2, 0 %, 80200 MiB, 122.60 W
3, 0 %, 79720 MiB, 137.35 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.96 W
0, 0 %, 80318 MiB, 125.61 W
1, 0 %, 80200 MiB, 120.13 W
2, 0 %, 80200 MiB, 121.23 W
3, 0 %, 79720 MiB, 135.15 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 80318 MiB, 125.25 W
1, 0 %, 80200 MiB, 119.54 W
2, 0 %, 80200 MiB, 120.68 W
3, 0 %, 79720 MiB, 134.34 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.93 W
0, 73 %, 80318 MiB, 367.05 W
1, 100 %, 80200 MiB, 355.81 W
2, 100 %, 80200 MiB, 363.10 W
3, 100 %, 79720 MiB, 372.79 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.95 W
0, 54 %, 80318 MiB, 316.30 W
1, 100 %, 80200 MiB, 461.71 W
2, 100 %, 80200 MiB, 470.01 W
3, 100 %, 79720 MiB, 495.71 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.92 W
0, 40 %, 80318 MiB, 287.27 W
1, 100 %, 80200 MiB, 453.08 W
2, 100 %, 80200 MiB, 467.32 W
3, 100 %, 79720 MiB, 491.36 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.96 W
0, 47 %, 80318 MiB, 343.83 W
1, 100 %, 80200 MiB, 366.48 W
2, 100 %, 80200 MiB, 369.18 W
3, 100 %, 79720 MiB, 393.98 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.92 W
0, 49 %, 80318 MiB, 299.94 W
1, 100 %, 80200 MiB, 460.83 W
2, 100 %, 80200 MiB, 463.90 W
3, 100 %, 79720 MiB, 495.74 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.89 W
0, 47 %, 80318 MiB, 263.92 W
1, 100 %, 80200 MiB, 423.03 W
2, 100 %, 80200 MiB, 443.20 W
3, 100 %, 79720 MiB, 458.07 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.88 W
0, 57 %, 80318 MiB, 338.88 W
1, 100 %, 80200 MiB, 462.91 W
2, 100 %, 80200 MiB, 475.83 W
3, 100 %, 79720 MiB, 500.91 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.77 W
0, 44 %, 80318 MiB, 293.84 W
1, 100 %, 80200 MiB, 455.92 W
2, 100 %, 80200 MiB, 469.20 W
3, 100 %, 79720 MiB, 495.55 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.80 W
0, 72 %, 80318 MiB, 361.25 W
1, 100 %, 80200 MiB, 356.79 W
2, 100 %, 80200 MiB, 359.68 W
3, 100 %, 79720 MiB, 381.10 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.69 W
0, 49 %, 80318 MiB, 305.91 W
1, 100 %, 80200 MiB, 460.79 W
2, 100 %, 80200 MiB, 469.02 W
3, 100 %, 79720 MiB, 495.65 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 69.96 W
7, 0 %, 0 MiB, 70.62 W
0, 44 %, 80318 MiB, 293.86 W
1, 100 %, 80200 MiB, 435.19 W
2, 100 %, 80200 MiB, 470.61 W
3, 100 %, 79720 MiB, 477.86 W
4, 0 %, 0 MiB, 69.40 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 69.98 W
7, 0 %, 0 MiB, 70.63 W
