timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:10:32.849, 0, 0 %, 0 %, 77324 MiB, 127.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:10:32.855, 1, 0 %, 0 %, 77256 MiB, 118.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:10:32.859, 2, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:10:32.864, 3, 0 %, 0 %, 76776 MiB, 134.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:10:32.868, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:10:32.873, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:10:32.883, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:10:32.888, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:10:34.894, 0, 0 %, 0 %, 77324 MiB, 127.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:10:34.894, 1, 0 %, 0 %, 77256 MiB, 118.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:10:34.894, 2, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:10:34.894, 3, 0 %, 0 %, 76776 MiB, 134.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:10:34.894, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:10:34.894, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:10:34.894, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:10:34.894, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:10:36.894, 0, 0 %, 0 %, 77324 MiB, 126.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:10:36.895, 1, 0 %, 0 %, 77256 MiB, 117.89 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:10:36.895, 2, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
