0, 0 %, 80318 MiB, 128.28 W
1, 0 %, 80200 MiB, 124.32 W
2, 0 %, 80200 MiB, 122.52 W
3, 0 %, 79720 MiB, 138.30 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 71.06 W
0, 0 %, 80318 MiB, 127.44 W
1, 0 %, 80200 MiB, 122.52 W
2, 0 %, 80200 MiB, 121.21 W
3, 0 %, 79720 MiB, 136.29 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 71.05 W
0, 0 %, 80318 MiB, 127.09 W
1, 0 %, 80200 MiB, 121.69 W
2, 0 %, 80200 MiB, 120.55 W
3, 0 %, 79720 MiB, 135.41 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.08 W
0, 75 %, 80318 MiB, 354.52 W
1, 100 %, 80200 MiB, 354.97 W
2, 100 %, 80200 MiB, 348.54 W
3, 100 %, 79720 MiB, 367.50 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.03 W
0, 53 %, 80318 MiB, 326.28 W
1, 100 %, 80200 MiB, 464.61 W
2, 100 %, 80200 MiB, 472.14 W
3, 100 %, 79720 MiB, 498.40 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.06 W
0, 47 %, 80318 MiB, 312.23 W
1, 100 %, 80200 MiB, 458.31 W
2, 100 %, 80200 MiB, 463.65 W
3, 100 %, 79720 MiB, 496.17 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.10 W
0, 65 %, 80318 MiB, 346.76 W
1, 100 %, 80200 MiB, 448.34 W
2, 100 %, 80200 MiB, 448.95 W
3, 100 %, 79720 MiB, 472.23 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.89 W
0, 49 %, 80318 MiB, 313.87 W
1, 100 %, 80200 MiB, 464.35 W
2, 100 %, 80200 MiB, 472.69 W
3, 100 %, 79720 MiB, 498.45 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.99 W
0, 75 %, 80318 MiB, 351.39 W
1, 100 %, 80200 MiB, 360.15 W
2, 100 %, 80200 MiB, 366.78 W
3, 100 %, 79720 MiB, 379.39 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.86 W
0, 55 %, 80318 MiB, 324.08 W
1, 100 %, 80200 MiB, 462.56 W
2, 100 %, 80200 MiB, 470.75 W
3, 100 %, 79720 MiB, 501.04 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.94 W
0, 48 %, 80318 MiB, 308.10 W
1, 100 %, 80200 MiB, 462.60 W
2, 100 %, 80200 MiB, 469.92 W
3, 100 %, 79720 MiB, 499.19 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.83 W
0, 59 %, 80318 MiB, 340.46 W
1, 100 %, 80200 MiB, 461.98 W
2, 100 %, 80200 MiB, 467.21 W
3, 100 %, 79720 MiB, 495.95 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.78 W
0, 47 %, 80318 MiB, 311.87 W
1, 100 %, 80200 MiB, 461.76 W
2, 100 %, 80200 MiB, 465.08 W
3, 100 %, 79720 MiB, 500.80 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.74 W
