0, 0 %, 80406 MiB, 128.21 W
1, 0 %, 80288 MiB, 120.52 W
2, 0 %, 80288 MiB, 121.68 W
3, 0 %, 79808 MiB, 138.41 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.84 W
0, 0 %, 80406 MiB, 126.85 W
1, 0 %, 80288 MiB, 118.61 W
2, 0 %, 80288 MiB, 120.38 W
3, 0 %, 79808 MiB, 135.84 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.80 W
0, 0 %, 80406 MiB, 125.99 W
1, 0 %, 80288 MiB, 117.91 W
2, 0 %, 80288 MiB, 119.75 W
3, 0 %, 79808 MiB, 134.39 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.82 W
0, 71 %, 80406 MiB, 355.57 W
1, 100 %, 80288 MiB, 355.59 W
2, 100 %, 80288 MiB, 360.89 W
3, 100 %, 79808 MiB, 370.33 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.77 W
0, 54 %, 80406 MiB, 328.98 W
1, 100 %, 80288 MiB, 465.99 W
2, 100 %, 80288 MiB, 474.70 W
3, 100 %, 79808 MiB, 493.41 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.89 W
0, 53 %, 80406 MiB, 291.16 W
1, 100 %, 80288 MiB, 468.82 W
2, 100 %, 80288 MiB, 475.31 W
3, 100 %, 79808 MiB, 499.60 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.77 W
0, 71 %, 80406 MiB, 354.30 W
1, 100 %, 80288 MiB, 470.67 W
2, 100 %, 80288 MiB, 477.24 W
3, 100 %, 79808 MiB, 505.37 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.76 W
0, 47 %, 80406 MiB, 323.25 W
1, 100 %, 80288 MiB, 470.29 W
2, 100 %, 80288 MiB, 477.13 W
3, 100 %, 79808 MiB, 502.95 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.79 W
0, 67 %, 80406 MiB, 365.11 W
1, 100 %, 80288 MiB, 355.60 W
2, 100 %, 80288 MiB, 354.87 W
3, 100 %, 79808 MiB, 371.13 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.87 W
0, 58 %, 80406 MiB, 341.25 W
1, 100 %, 80288 MiB, 466.12 W
2, 100 %, 80288 MiB, 477.51 W
3, 100 %, 79808 MiB, 504.98 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 69.98 W
7, 0 %, 0 MiB, 70.76 W
0, 56 %, 80406 MiB, 302.38 W
1, 83 %, 80288 MiB, 356.89 W
2, 100 %, 80288 MiB, 352.27 W
3, 100 %, 79808 MiB, 379.06 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.76 W
0, 69 %, 80406 MiB, 361.62 W
1, 100 %, 80288 MiB, 472.01 W
2, 100 %, 80288 MiB, 479.57 W
3, 100 %, 79808 MiB, 507.62 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.84 W
0, 46 %, 80406 MiB, 288.37 W
1, 100 %, 80288 MiB, 460.64 W
2, 100 %, 80288 MiB, 470.85 W
3, 100 %, 79808 MiB, 497.56 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.76 W
