timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:02:49.435,0.9,0.0,0.0,38.0,47.19,40.0,0.0,0.0,47.19
2026-04-07 18:02:50.456,1.921,0.0,0.0,38.0,46.88,40.0,0.0,0.0,46.88
2026-04-07 18:02:51.480,2.945,0.0,0.0,38.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:02:52.522,3.988,0.0,0.0,38.0,47.73,40.0,0.0,0.0,47.73
2026-04-07 18:02:53.550,5.016,0.0,0.0,38.0,52.93,41.0,0.0,0.0,52.93
2026-04-07 18:02:54.571,6.036,0.0,0.0,38.0,48.15,41.0,0.0,0.0,48.15
2026-04-07 18:02:55.592,7.057,0.0,0.0,38.0,47.07,40.0,0.0,0.0,47.07
2026-04-07 18:02:56.615,8.081,0.0,0.0,38.0,46.81,40.0,0.0,0.0,46.81
2026-04-07 18:02:57.639,9.105,0.0,0.0,38.0,46.94,40.0,0.0,0.0,46.94
2026-04-07 18:02:58.662,10.127,0.0,0.0,3478.0,81.16,43.0,0.0,0.0,81.16
2026-04-07 18:02:59.680,11.146,1.0,1.0,3478.0,153.08,45.0,1.0,1.0,153.08
2026-04-07 18:03:00.696,12.161,0.0,0.0,3478.0,163.93,46.0,0.0,0.0,163.93
2026-04-07 18:03:01.713,13.178,0.0,0.0,3478.0,158.75,46.0,0.0,0.0,158.75
2026-04-07 18:03:02.730,14.195,0.0,0.0,3478.0,152.15,45.0,0.0,0.0,152.15
2026-04-07 18:03:03.748,15.214,0.0,0.0,3478.0,146.34,46.0,0.0,0.0,146.34
2026-04-07 18:03:04.764,16.229,0.0,0.0,3478.0,146.85,46.0,0.0,0.0,146.85
2026-04-07 18:03:05.780,17.246,0.0,0.0,5058.0,164.07,47.0,0.0,0.0,164.07
2026-04-07 18:03:06.799,18.265,72.0,28.0,21046.0,257.22,53.0,72.0,28.0,257.22
2026-04-07 18:03:07.819,19.284,0.0,0.0,22680.0,282.27,53.0,0.0,0.0,282.27
2026-04-07 18:03:08.837,20.302,0.0,0.0,22680.0,175.73,49.0,0.0,0.0,175.73
2026-04-07 18:03:09.855,21.321,0.0,0.0,22680.0,158.67,48.0,0.0,0.0,158.67
2026-04-07 18:03:10.872,22.337,0.0,0.0,22680.0,152.21,47.0,0.0,0.0,152.21
2026-04-07 18:03:11.889,23.355,89.0,75.0,22680.0,158.37,48.0,89.0,75.0,158.37
2026-04-07 18:03:12.909,24.374,92.0,80.0,22680.0,365.9,56.0,92.0,80.0,365.9
2026-04-07 18:03:13.931,25.396,92.0,80.0,22680.0,385.63,56.0,92.0,80.0,385.63
2026-04-07 18:03:14.951,26.416,0.0,0.0,22680.0,317.31,52.0,0.0,0.0,317.31
2026-04-07 18:03:15.970,27.436,98.0,33.0,22680.0,369.63,57.0,98.0,33.0,369.63
2026-04-07 18:03:16.988,28.453,94.0,43.0,22680.0,387.67,58.0,94.0,43.0,387.67
2026-04-07 18:03:18.005,29.471,92.0,43.0,22680.0,387.79,57.0,92.0,43.0,387.79
2026-04-07 18:03:19.023,30.489,93.0,45.0,22680.0,388.36,57.0,93.0,45.0,388.36
2026-04-07 18:03:20.043,31.509,94.0,46.0,22680.0,386.96,57.0,94.0,46.0,386.96
2026-04-07 18:03:21.062,32.528,94.0,48.0,22680.0,364.4,57.0,94.0,48.0,364.4
2026-04-07 18:03:22.082,33.548,94.0,49.0,22680.0,388.02,58.0,94.0,49.0,388.02
2026-04-07 18:03:23.101,34.567,93.0,49.0,22680.0,388.38,58.0,93.0,49.0,388.38
2026-04-07 18:03:24.120,35.585,93.0,50.0,22680.0,388.85,58.0,93.0,50.0,388.85
2026-04-07 18:03:25.138,36.604,94.0,51.0,22680.0,387.75,58.0,94.0,51.0,387.75
2026-04-07 18:03:26.157,37.622,93.0,51.0,22680.0,386.63,58.0,93.0,51.0,386.63
2026-04-07 18:03:27.176,38.641,94.0,54.0,22680.0,385.05,58.0,94.0,54.0,385.05
2026-04-07 18:03:28.197,39.662,98.0,49.0,22680.0,388.37,59.0,98.0,49.0,388.37
2026-04-07 18:03:29.215,40.68,100.0,41.0,22680.0,388.44,59.0,100.0,41.0,388.44
2026-04-07 18:03:30.233,41.698,93.0,41.0,22680.0,386.66,59.0,93.0,41.0,386.66
2026-04-07 18:03:31.251,42.716,93.0,43.0,22680.0,388.15,59.0,93.0,43.0,388.15
2026-04-07 18:03:32.269,43.734,93.0,43.0,22680.0,387.9,60.0,93.0,43.0,387.9
2026-04-07 18:03:33.297,44.762,94.0,46.0,22680.0,388.8,60.0,94.0,46.0,388.8
2026-04-07 18:03:34.315,45.78,93.0,47.0,22680.0,388.27,60.0,93.0,47.0,388.27
2026-04-07 18:03:35.334,46.8,93.0,47.0,22680.0,388.84,60.0,93.0,47.0,388.84
2026-04-07 18:03:36.355,47.82,93.0,49.0,22680.0,389.18,60.0,93.0,49.0,389.18
2026-04-07 18:03:37.373,48.838,93.0,50.0,22680.0,387.86,60.0,93.0,50.0,387.86
2026-04-07 18:03:38.402,49.867,94.0,51.0,22680.0,389.73,61.0,94.0,51.0,389.73
2026-04-07 18:03:39.421,50.886,93.0,52.0,22680.0,387.72,61.0,93.0,52.0,387.72
