epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789665791.652,903793.345,313,1021,692,169320.53,876343.00,479.40
1789665796.669,903798.362,314,1020,692,169348.24,875919.13,479.40
1789665801.687,903803.380,314,1020,692,169330.82,875654.87,479.40
1789665806.711,903808.404,314,1020,692,169323.93,875736.31,479.40
1789665811.733,903813.426,314,1020,692,169206.62,875717.63,479.40
1789665816.758,903818.451,314,1020,692,169221.07,875808.44,479.40
1789665821.781,903823.474,314,1020,692,169232.29,875786.89,479.40
1789665826.801,903828.495,314,1020,692,169249.25,875840.21,479.40
1789665831.825,903833.518,314,1020,692,169241.91,875830.12,479.40
1789665836.846,903838.539,314,1020,692,169214.97,875825.84,479.40
1789665841.870,903843.563,314,1020,692,169178.38,875838.61,479.40
1789665846.894,903848.587,314,1020,692,169195.77,875902.28,479.40
