timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:23:06.754, 0, 0 %, 0 %, 77266 MiB, 126.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:23:06.760, 1, 0 %, 0 %, 77256 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:23:06.764, 2, 0 %, 0 %, 77256 MiB, 119.59 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:23:06.768, 3, 0 %, 0 %, 76776 MiB, 134.61 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:23:06.772, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:06.777, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:06.782, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:06.787, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:08.792, 0, 0 %, 0 %, 77266 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:23:08.793, 1, 0 %, 0 %, 77256 MiB, 118.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:23:08.793, 2, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:23:08.793, 3, 0 %, 0 %, 76776 MiB, 134.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:23:08.793, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:08.793, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:08.793, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:08.793, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:10.793, 0, 0 %, 0 %, 77266 MiB, 125.51 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:23:10.793, 1, 0 %, 0 %, 77256 MiB, 118.01 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:23:10.793, 2, 0 %, 0 %, 77256 MiB, 119.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:23:10.793, 3, 0 %, 0 %, 76776 MiB, 133.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:23:10.793, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:10.794, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:10.794, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:10.794, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:12.794, 0, 0 %, 0 %, 77266 MiB, 125.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:23:12.794, 1, 0 %, 0 %, 77256 MiB, 117.90 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:23:12.794, 2, 0 %, 0 %, 77256 MiB, 119.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:23:12.794, 3, 0 %, 0 %, 76776 MiB, 133.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:23:12.794, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:12.794, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:12.794, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:23:12.794, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:14.795, 0, 0 %, 0 %, 77266 MiB, 125.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:23:14.795, 1, 0 %, 0 %, 77256 MiB, 117.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:23:14.795, 2, 0 %, 0 %, 77256 MiB, 118.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:23:14.795, 3, 0 %, 0 %, 76776 MiB, 133.02 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:23:14.795, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:14.795, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:14.795, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:23:14.795, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:16.795, 0, 0 %, 0 %, 77266 MiB, 124.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:23:16.795, 1, 0 %, 0 %, 77256 MiB, 117.53 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:23:16.795, 2, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:23:16.796, 3, 0 %, 0 %, 76776 MiB, 132.73 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:23:16.796, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:16.796, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:16.796, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:23:16.796, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:18.796, 0, 0 %, 0 %, 77266 MiB, 124.69 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:23:18.796, 1, 0 %, 0 %, 77256 MiB, 117.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:23:18.796, 2, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:23:18.796, 3, 0 %, 0 %, 76776 MiB, 132.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:23:18.796, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:18.796, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:18.796, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:23:18.796, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:20.797, 0, 100 %, 27 %, 79532 MiB, 282.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:23:20.797, 1, 100 %, 25 %, 79432 MiB, 341.12 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:23:20.797, 2, 100 %, 25 %, 79432 MiB, 338.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:23:20.797, 3, 100 %, 25 %, 78952 MiB, 351.13 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:23:20.797, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:20.797, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:20.797, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:23:20.798, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:22.798, 0, 100 %, 26 %, 79532 MiB, 418.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:23:22.798, 1, 100 %, 24 %, 79432 MiB, 417.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:23:22.799, 2, 100 %, 24 %, 79432 MiB, 418.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:23:22.799, 3, 100 %, 26 %, 78952 MiB, 435.02 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:23:22.799, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:22.799, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:23:22.799, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:23:22.799, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:23:24.799, 0, 56 %, 37 %, 79532 MiB, 339.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:23:24.800, 1, 93 %, 37 %, 79432 MiB, 442.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
