timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:43:12.861, 0, 0 %, 0 %, 77516 MiB, 119.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:43:12.867, 1, 0 %, 0 %, 77422 MiB, 115.56 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:43:12.872, 2, 0 %, 0 %, 77422 MiB, 116.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:43:12.876, 3, 0 %, 0 %, 76942 MiB, 124.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:43:12.880, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:43:12.885, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:43:12.891, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:43:12.896, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:43:14.901, 0, 0 %, 0 %, 77516 MiB, 119.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:43:14.901, 1, 0 %, 0 %, 77422 MiB, 115.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:43:14.901, 2, 0 %, 0 %, 77422 MiB, 116.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:43:14.901, 3, 0 %, 0 %, 76942 MiB, 124.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:43:14.901, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:43:14.901, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:43:14.901, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:43:14.901, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:43:16.902, 0, 0 %, 0 %, 77516 MiB, 119.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:43:16.902, 1, 0 %, 0 %, 77422 MiB, 115.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:43:16.902, 2, 0 %, 0 %, 77422 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:43:16.902, 3, 0 %, 0 %, 76942 MiB, 124.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:43:16.902, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:43:16.902, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:43:16.902, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:43:16.902, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:43:18.902, 0, 0 %, 0 %, 77516 MiB, 119.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:43:18.902, 1, 0 %, 0 %, 77422 MiB, 115.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:43:18.902, 2, 0 %, 0 %, 77422 MiB, 116.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:43:18.903, 3, 0 %, 0 %, 76942 MiB, 124.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:43:18.903, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:43:18.903, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:43:18.903, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:43:18.903, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:43:20.903, 0, 0 %, 0 %, 77516 MiB, 118.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:43:20.903, 1, 0 %, 0 %, 77422 MiB, 115.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:43:20.903, 2, 0 %, 0 %, 77422 MiB, 116.08 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 06:43:20.903, 3, 0 %, 0 %, 76942 MiB, 124.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:43:20.903, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
