epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789508597.744,746599.437,318,47,1660,24850.54,24228.02,490.76
1789508602.769,746604.462,318,47,1660,24497.87,24240.76,490.76
1789508607.786,746609.479,319,47,1660,24041.66,24228.30,490.83
1789508612.814,746614.507,319,46,1661,23574.52,24199.72,491.35
1789508617.839,746619.532,319,46,1661,23549.60,24164.83,491.35
1789508622.865,746624.558,319,46,1661,23479.67,24191.67,491.36
1789508627.887,746629.580,319,46,1661,23517.97,24200.21,491.36
1789508632.909,746634.602,319,46,1661,23508.40,24207.44,491.36
1789508637.933,746639.626,319,46,1661,23468.87,24190.36,491.36
1789508642.956,746644.649,319,46,1661,23517.55,24188.80,491.36
1789508647.978,746649.671,319,46,1661,23511.55,24202.29,491.36
