epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789675469.841,913471.534,314,1034,678,184689.99,874281.45,479.73
1789675474.858,913476.551,315,1033,678,184270.54,874274.40,479.73
1789675479.874,913481.567,315,1033,678,184011.61,874289.24,479.73
1789675484.899,913486.592,315,1033,678,184016.67,874278.78,479.73
1789675489.919,913491.612,315,1033,678,184002.29,874305.26,479.73
1789675494.942,913496.635,315,1033,678,183995.45,874327.04,479.73
1789675499.965,913501.658,315,1033,678,183963.84,874365.00,479.73
1789675504.990,913506.683,315,1033,678,184041.13,874344.21,479.73
1789675510.013,913511.706,315,1033,678,183774.71,874382.44,480.00
1789675515.036,913516.729,315,1033,678,183710.27,874405.21,480.00
1789675520.058,913521.751,315,1033,678,183733.18,874411.51,480.00
