timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:04:24.944, 0, 0 %, 0 %, 77386 MiB, 126.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:04:24.950, 1, 0 %, 0 %, 77256 MiB, 119.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:04:24.955, 2, 0 %, 0 %, 77256 MiB, 120.76 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:04:24.959, 3, 0 %, 0 %, 76776 MiB, 134.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:04:24.963, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:24.968, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:24.973, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:24.978, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:26.984, 0, 0 %, 0 %, 77390 MiB, 126.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:04:26.985, 1, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:04:26.985, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:04:26.985, 3, 0 %, 0 %, 76776 MiB, 134.07 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:04:26.985, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:26.985, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:26.985, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:26.986, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:28.986, 0, 0 %, 0 %, 77390 MiB, 126.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:04:28.986, 1, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:04:28.986, 2, 0 %, 0 %, 77256 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:04:28.987, 3, 0 %, 0 %, 76776 MiB, 133.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:04:28.987, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:28.987, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:28.987, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:28.989, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:30.989, 0, 0 %, 0 %, 77390 MiB, 125.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:04:30.989, 1, 0 %, 0 %, 77256 MiB, 118.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:04:30.989, 2, 0 %, 0 %, 77256 MiB, 120.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:04:30.990, 3, 0 %, 0 %, 76776 MiB, 133.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:04:30.990, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:30.990, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:30.990, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:30.990, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:32.990, 0, 0 %, 0 %, 77390 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:04:32.990, 1, 0 %, 0 %, 77256 MiB, 118.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:04:32.990, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:04:32.990, 3, 0 %, 0 %, 76776 MiB, 133.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:04:32.990, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:04:32.990, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:32.990, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:32.990, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:34.991, 0, 0 %, 0 %, 77390 MiB, 124.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:04:34.991, 1, 0 %, 0 %, 77256 MiB, 118.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:04:34.991, 2, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:04:34.991, 3, 0 %, 0 %, 76776 MiB, 132.90 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:04:34.991, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:04:34.991, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:34.991, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:34.991, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:36.991, 0, 0 %, 0 %, 77390 MiB, 124.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:04:36.992, 1, 0 %, 0 %, 77256 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:04:36.992, 2, 0 %, 0 %, 77256 MiB, 119.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:04:36.992, 3, 0 %, 0 %, 76776 MiB, 132.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:04:36.992, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:04:36.992, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:36.992, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:36.992, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:38.992, 0, 24 %, 8 %, 79882 MiB, 192.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:04:38.993, 1, 78 %, 10 %, 79432 MiB, 302.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:04:38.993, 2, 89 %, 6 %, 79432 MiB, 313.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:04:38.993, 3, 100 %, 12 %, 78952 MiB, 331.47 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 05:04:38.993, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:04:38.993, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:38.993, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:38.993, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:40.993, 0, 88 %, 28 %, 79894 MiB, 417.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:04:40.993, 1, 100 %, 22 %, 79432 MiB, 398.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:04:40.994, 2, 100 %, 22 %, 79432 MiB, 402.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:04:40.994, 3, 100 %, 23 %, 78952 MiB, 415.17 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 05:04:40.994, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:04:40.994, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:40.994, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:40.994, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:42.994, 0, 93 %, 58 %, 79894 MiB, 406.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:04:42.994, 1, 100 %, 58 %, 79432 MiB, 449.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:04:42.994, 2, 100 %, 60 %, 79432 MiB, 448.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:04:42.994, 3, 100 %, 59 %, 78952 MiB, 468.38 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 05:04:42.995, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:04:42.995, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:04:42.995, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:04:42.995, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:04:44.995, 0, 84 %, 58 %, 79894 MiB, 398.75 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:04:44.995, 1, 100 %, 57 %, 79432 MiB, 480.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:04:44.995, 2, 100 %, 56 %, 79432 MiB, 487.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:04:44.995, 3, 100 %, 55 %, 78952 MiB, 513.67 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:04:44.995, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
