timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:29:54.753, 0, 0 %, 0 %, 77316 MiB, 127.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:29:54.761, 1, 0 %, 0 %, 77256 MiB, 120.16 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:29:54.765, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:29:54.769, 3, 0 %, 0 %, 76776 MiB, 135.83 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:29:54.773, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:29:54.778, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:29:54.783, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:29:54.788, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:29:56.793, 0, 0 %, 0 %, 77316 MiB, 127.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:29:56.793, 1, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:29:56.793, 2, 0 %, 0 %, 77256 MiB, 119.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:29:56.793, 3, 0 %, 0 %, 76776 MiB, 135.30 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:29:56.793, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:29:56.793, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:29:56.793, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:29:56.793, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:29:58.793, 0, 0 %, 0 %, 77316 MiB, 126.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:29:58.794, 1, 0 %, 0 %, 77256 MiB, 119.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
