timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T07:57:50.661126+00:00,12.8,4.43,62.66
2026-04-26T07:57:51.682299+00:00,12.6,4.55,62.66
2026-04-26T07:57:52.716833+00:00,12.7,4.65,62.66
2026-04-26T07:57:53.739356+00:00,2.3,4.66,62.66
2026-04-26T07:57:54.779523+00:00,3.6,4.72,62.66
2026-04-26T07:57:55.801488+00:00,2.9,4.74,62.66
2026-04-26T07:57:56.831658+00:00,2.9,4.80,62.66
2026-04-26T07:57:57.854289+00:00,12.7,5.13,62.66
2026-04-26T07:57:58.874113+00:00,12.7,5.24,62.66
2026-04-26T07:57:59.895663+00:00,12.7,5.34,62.66
2026-04-26T07:58:00.916925+00:00,4.6,5.50,62.66
2026-04-26T07:58:01.946224+00:00,7.2,5.76,62.66
2026-04-26T07:58:02.962978+00:00,3.6,5.76,62.66
2026-04-26T07:58:03.983662+00:00,5.1,5.78,62.66
2026-04-26T07:58:05.005358+00:00,5.1,5.77,62.66
2026-04-26T07:58:06.022504+00:00,4.8,5.82,62.66
2026-04-26T07:58:07.038788+00:00,4.8,6.02,62.66
2026-04-26T07:58:08.057599+00:00,4.7,6.11,62.66
2026-04-26T07:58:09.076947+00:00,4.8,6.12,62.66
2026-04-26T07:58:10.093501+00:00,4.8,6.14,62.66
2026-04-26T07:58:11.109988+00:00,4.9,6.16,62.66
2026-04-26T07:58:12.127237+00:00,4.9,6.25,62.66
2026-04-26T07:58:13.144683+00:00,4.8,6.28,62.66
2026-04-26T07:58:14.163909+00:00,4.0,6.31,62.66
2026-04-26T07:58:15.189576+00:00,2.5,6.37,62.66
2026-04-26T07:58:16.206241+00:00,3.5,6.39,62.66
2026-04-26T07:58:17.244972+00:00,2.8,6.42,62.66
2026-04-26T07:58:18.273364+00:00,2.5,6.42,62.66
2026-04-26T07:58:19.298930+00:00,2.3,6.42,62.66
2026-04-26T07:58:20.333439+00:00,3.1,6.44,62.66
2026-04-26T07:58:21.350835+00:00,2.1,6.44,62.66
2026-04-26T07:58:22.375450+00:00,2.3,6.44,62.66
2026-04-26T07:58:23.409516+00:00,12.2,6.65,62.66
2026-04-26T07:58:24.426337+00:00,5.0,6.51,62.66
2026-04-26T07:58:25.441979+00:00,13.1,6.73,62.66
2026-04-26T07:58:26.458345+00:00,12.7,6.81,62.66
2026-04-26T07:58:27.474710+00:00,12.8,6.90,62.66
2026-04-26T07:58:28.490544+00:00,3.8,6.86,62.66
2026-04-26T07:58:29.525315+00:00,3.0,6.89,62.66
2026-04-26T07:58:30.556145+00:00,2.9,6.97,62.66
2026-04-26T07:58:31.583877+00:00,6.4,7.17,62.66
2026-04-26T07:58:32.600940+00:00,4.8,7.20,62.66
2026-04-26T07:58:33.617902+00:00,4.8,7.18,62.66
